id,step,loss,weight0,weight1
0,14210,2.36823297e+00,1.42279923e+00,1.05785823e+00
0,14211,1.52577066e+00,1.30283117e+00,1.05755147e+00
0,14212,1.96765971e+00,1.11783387e+00,1.12117648e+00
0,14213,1.70109475e+00,1.04922347e+00,1.04891450e+00
0,14214,1.47733259e+00,1.08541241e+00,7.92585707e-01
0,14215,2.71113586e+00,1.01468516e+00,6.07769958e-01
0,14216,4.93703902e-01,7.52728754e-01,6.25346784e-01
0,14217,1.33640361e+00,5.15514343e-01,6.31880876e-01
0,14218,2.26659656e-01,4.31090815e-01,4.12600253e-01
0,14219,9.34638500e-01,3.87673581e-01,1.61273835e-01
0,14220,1.42938495e-01,2.53719670e-01,1.59778362e-01
0,14221,4.67181087e-01,1.13619381e-01,2.21721280e-01
0,14222,4.02753800e-02,9.62811134e-02,1.14879503e-01
0,14223,5.61416984e-01,9.82450597e-02,-5.51430493e-02
0,14224,2.95086056e-01,-3.14609500e-02,-1.27487043e-01
0,14225,2.46828303e-01,-2.53880874e-01,-1.33564653e-01
0,14226,6.36646926e-01,-4.62889080e-01,-2.66797410e-01
0,14227,3.23798329e-01,-5.93195788e-01,-5.28063486e-01
0,14228,6.94174707e-01,-6.91444936e-01,-6.83707046e-01
0,14229,5.64272165e-01,-7.78129080e-01,-6.96115881e-01
0,14230,6.86206400e-01,-7.67980610e-01,-7.28019741e-01
0,14231,1.44982934e+00,-6.96879886e-01,-7.78471324e-01
0,14232,8.45857024e-01,-6.83189713e-01,-7.01846300e-01
0,14233,9.28694069e-01,-7.23127628e-01,-4.83584185e-01
0,14234,1.01447165e+00,-6.71460298e-01,-4.21267676e-01
0,14235,1.04469240e+00,-4.72298289e-01,-5.71317364e-01
0,14236,1.72487020e+00,-3.43851929e-01,-5.27858634e-01
0,14237,2.32599631e-01,-3.67715883e-01,-2.47934978e-01
0,14238,1.94492221e+00,-3.32721090e-01,-2.87136986e-02
0,14239,6.95254058e-02,-8.42179092e-02,-2.44538304e-02
0,14240,1.47124577e+00,1.71365332e-01,-7.85656161e-02
0,14241,6.93177879e-01,2.11467717e-01,2.85255664e-02
0,14242,4.38353598e-01,1.41585765e-01,2.40474148e-01
0,14243,1.33659983e+00,1.40649024e-01,3.32622518e-01
0,14244,5.25321737e-02,2.44449217e-01,2.12387984e-01
0,14245,8.93341482e-01,3.20443316e-01,1.04393549e-01
0,14246,3.55673671e-01,2.99416186e-01,1.55316102e-01
0,14247,2.56956041e-01,2.22286467e-01,2.74183758e-01
0,14248,7.80479014e-01,1.94106955e-01,3.25077185e-01
0,14249,1.32027701e-01,3.16803926e-01,3.07668370e-01
0,14250,3.95645797e-01,4.80569267e-01,3.24369512e-01
0,14251,2.98453242e-01,5.72572021e-01,4.61726194e-01
0,14252,8.91666651e-01,6.37380237e-01,6.76105315e-01
0,14253,1.05862141e+00,7.92386899e-01,8.04134799e-01
0,14254,1.47175872e+00,1.07235530e+00,7.78984390e-01
0,14255,2.66322637e+00,1.23138916e+00,8.25844647e-01
0,14256,1.30217505e+00,1.17108284e+00,1.05458665e+00
0,14257,3.62120795e+00,1.08824868e+00,1.22064459e+00
0,14258,1.76298857e+00,1.18239598e+00,1.13910021e+00
0,14259,2.57944751e+00,1.35624775e+00,9.62796557e-01
0,14260,3.78997564e+00,1.43759463e+00,9.53402992e-01
0,14261,1.60193861e+00,1.35725900e+00,1.13040022e+00
0,14262,2.56785631e+00,1.27960303e+00,1.28252054e+00
0,14263,2.00340581e+00,1.37705688e+00,1.27759863e+00
0,14264,1.95597339e+00,1.47891416e+00,1.20402306e+00
0,14265,2.11676073e+00,1.47443472e+00,1.15714057e+00
0,14266,1.72161102e+00,1.41122912e+00,1.19629612e+00
0,14267,1.86011505e+00,1.38623214e+00,1.25609898e+00
0,14268,1.77554178e+00,1.42553585e+00,1.23200573e+00
0,14269,1.77891898e+00,1.43454466e+00,1.21245513e+00
0,14270,1.72784483e+00,1.36418681e+00,1.21867983e+00
0,14271,1.86165094e+00,1.24581751e+00,1.18840161e+00
0,14272,1.32923019e+00,1.17175167e+00,1.06179909e+00
0,14273,1.02434683e+00,1.07412412e+00,8.78417881e-01
0,14274,8.36211681e-01,9.34379394e-01,7.37646088e-01
0,14275,6.47940755e-01,8.21954944e-01,6.48579281e-01
0,14276,4.34952408e-01,6.99657284e-01,6.12315449e-01
0,14277,3.83177966e-01,6.40918810e-01,5.73568080e-01
0,14278,4.33005780e-01,6.45689569e-01,5.96543580e-01
0,14279,6.73240840e-01,7.04552604e-01,6.88127188e-01
0,14280,6.36514068e-01,8.58026748e-01,7.28330038e-01
0,14281,7.57600427e-01,9.35864410e-01,7.87721494e-01
0,14282,1.00251031e+00,8.63564862e-01,8.42055511e-01
0,14283,6.20170355e-01,8.13475778e-01,7.29234383e-01
0,14284,8.86881173e-01,8.11719733e-01,5.82190672e-01
0,14285,4.71383303e-01,7.23384001e-01,5.86511556e-01
0,14286,1.03476083e+00,5.86059990e-01,6.55695025e-01
0,14287,9.11330283e-01,5.37440599e-01,6.06075806e-01
0,14288,3.04136187e-01,5.74113155e-01,4.60074892e-01
0,14289,1.08980477e+00,6.50501005e-01,3.92282487e-01
0,14290,3.85308772e-01,6.62642840e-01,5.46669274e-01
0,14291,1.32584727e+00,6.28912918e-01,7.16681849e-01
0,14292,5.73646069e-01,7.03689386e-01,6.66472557e-01
0,14293,1.43047416e+00,8.51775419e-01,5.54176512e-01
0,14294,1.58604264e+00,9.09776581e-01,5.96425680e-01
0,14295,6.84913516e-01,8.38378906e-01,7.61215703e-01
0,14296,1.30247176e+00,7.36355039e-01,7.92950044e-01
0,14297,5.92093945e-01,6.79085288e-01,6.56483420e-01
0,14298,3.44411850e-01,6.19590691e-01,5.03491022e-01
0,14299,2.00169295e-01,4.80172617e-01,4.11844057e-01
0,14300,1.09457612e-01,3.14352763e-01,2.94860258e-01
0,14301,1.58105731e-01,2.04896351e-01,1.08500017e-01
0,14302,4.11082149e-01,1.21586140e-01,-1.44570063e-02
0,14303,4.70314547e-02,2.08955600e-03,-3.85555190e-02
0,14304,6.09216213e-01,-1.32159386e-01,3.14815569e-02
0,14305,7.67730057e-01,-1.59543094e-01,2.55564667e-02
0,14306,4.26693916e-01,-7.94858977e-02,-1.87950143e-01
0,14307,2.00980020e+00,-9.03026457e-02,-3.39568293e-01
0,14308,1.21855080e-01,-2.55928285e-01,-2.64079861e-01
0,14309,8.65443110e-01,-3.81466689e-01,-1.62906996e-01
0,14310,3.01686019e-01,-3.33092593e-01,-1.97537964e-01
0,14311,5.97731650e-01,-1.89375182e-01,-3.00246479e-01
0,14312,1.01226270e+00,-8.95800548e-02,-2.62249413e-01
0,14313,1.02974072e-01,-7.84698493e-02,-8.30069003e-03
0,14314,1.56438446e+00,1.45059027e-02,2.44834294e-01
0,14315,1.30269140e-01,3.01419080e-01,2.97378347e-01
0,14316,1.51909530e+00,6.08996544e-01,3.11813047e-01
0,14317,5.58391035e-01,7.17192636e-01,5.44222331e-01
0,14318,1.74487197e+00,7.49021909e-01,8.42596330e-01
0,14319,9.98199701e-01,9.29815438e-01,8.80018191e-01
0,14320,2.55419803e+00,1.14977254e+00,7.52111240e-01
0,14321,3.74677896e+00,1.24538600e+00,7.65509066e-01
0,14322,1.12286568e+00,1.13731023e+00,9.49600806e-01
0,14323,2.25955915e+00,9.95498053e-01,1.06271080e+00
0,14324,1.14157867e+00,1.03609065e+00,9.62771346e-01
0,14325,1.77882326e+00,1.12837055e+00,8.01775485e-01
0,14326,1.36792040e+00,1.05679247e+00,7.76361318e-01
0,14327,1.22132051e+00,8.46792589e-01,8.60833749e-01
0,14328,1.82084537e+00,7.46051126e-01,8.46591550e-01
0,14329,5.81662118e-01,8.04585749e-01,6.53265207e-01
0,14330,1.73517871e+00,8.03721009e-01,4.78455371e-01
0,14331,4.58317846e-01,6.41115995e-01,4.82877194e-01
0,14332,8.65760803e-01,4.72520109e-01,5.52399238e-01
0,14333,7.97899783e-01,4.60960548e-01,5.35830846e-01
0,14334,2.55721062e-01,5.34441207e-01,4.34815198e-01
0,14335,5.17129481e-01,5.76000302e-01,3.98212669e-01
0,14336,2.63873428e-01,5.48076927e-01,4.75904428e-01
0,14337,4.75681871e-01,5.08225376e-01,5.23520120e-01
0,14338,3.03121924e-01,5.35004792e-01,4.08874743e-01
0,14339,1.17793953e+00,5.17433518e-01,2.56988158e-01
0,14340,2.16173679e-01,3.66531213e-01,2.51372037e-01
0,14341,3.26821089e-01,1.88642654e-01,2.60819514e-01
0,14342,1.84838716e-02,7.99005176e-02,8.87908509e-02
0,14343,2.16921493e-01,1.06762258e-02,-7.75490215e-02
0,14344,1.45006865e-01,-7.27684214e-02,-1.31263299e-01
0,14345,3.47548909e-02,-1.71531374e-01,-1.63116039e-01
0,14346,9.98923331e-02,-2.80304578e-01,-2.03964582e-01
0,14347,3.44163299e-01,-3.76062625e-01,-2.30657580e-01
0,14348,1.45572245e-01,-3.69568933e-01,-2.81915051e-01
0,14349,1.75335497e-01,-3.44756614e-01,-3.41860129e-01
0,14350,1.52769029e-01,-3.81056245e-01,-3.53177527e-01
0,14351,2.63622135e-01,-4.45278045e-01,-3.20355898e-01
0,14352,4.61767673e-01,-4.55906420e-01,-2.87061180e-01
0,14353,2.08453298e-01,-2.87280223e-01,-3.11972417e-01
0,14354,9.12215471e-01,-1.44154252e-01,-2.97833539e-01
0,14355,5.83464019e-02,-1.55165461e-01,-1.67337913e-01
0,14356,6.03018045e-01,-2.18184363e-01,-4.52635845e-02
0,14357,3.66691381e-01,-2.18996780e-01,-7.92883449e-02
0,14358,1.22957096e-01,-1.18186474e-01,-1.61936675e-01
0,14359,3.20456684e-01,-2.67557637e-02,-1.27802709e-01
0,14360,1.97600536e-02,-4.62957127e-02,-1.42960518e-02
0,14361,2.38464981e-01,-6.30741094e-02,3.67672051e-02
0,14362,1.26449298e-03,3.81775279e-02,3.27085002e-02
0,14363,8.24317858e-02,1.11964808e-01,4.49991450e-02
0,14364,9.20573846e-02,8.53044687e-02,1.26647263e-01
0,14365,3.64869177e-01,6.27737409e-02,1.64917643e-01
0,14366,4.54596207e-02,1.41053575e-01,8.81107663e-02
0,14367,9.64986801e-01,2.03072404e-01,-7.40015418e-03
0,14368,8.49538203e-03,7.12453694e-02,4.83756575e-02
0,14369,2.16071415e+00,-8.56063711e-02,2.00480260e-01
0,14370,9.05625880e-01,-1.57520065e-02,1.63602224e-01
0,14371,8.04728031e-01,1.62968839e-01,-2.64920406e-02
0,14372,1.72134447e+00,1.77309724e-01,-9.19738172e-02
0,14373,3.10359113e-02,4.68028526e-03,3.67088387e-02
0,14374,1.17624521e+00,-8.69617333e-02,1.27511875e-01
0,14375,2.20004916e-01,-1.16514971e-02,7.73334191e-02
0,14376,5.56680895e-02,7.17883714e-02,1.86727080e-02
0,14377,9.49200056e-03,1.04790894e-01,8.86775765e-02
0,14378,4.19485867e-01,1.08423828e-01,2.10721545e-01
0,14379,4.60665584e-01,1.31529413e-01,2.35450454e-01
0,14380,7.62057528e-02,1.68198331e-01,1.84642993e-01
0,14381,1.01598106e-01,1.79715984e-01,1.01616318e-01
0,14382,4.06652272e-01,1.61881171e-01,2.17701041e-02
0,14383,2.20765114e-01,1.13185406e-01,1.06379465e-02
0,14384,1.60117194e-01,6.42477097e-02,1.27943039e-01
0,14385,4.77745116e-01,1.01240897e-01,2.13004285e-01
0,14386,2.85582542e-01,2.59317750e-01,1.30772930e-01
0,14387,1.28345275e+00,3.90016894e-01,1.30487613e-01
0,14388,1.95711151e-01,3.90782041e-01,2.83775869e-01
0,14389,1.02425921e+00,3.54633229e-01,4.78038470e-01
0,14390,2.05871224e+00,4.37338580e-01,6.25970876e-01
0,14391,4.63706523e-01,6.62133491e-01,6.14476938e-01
0,14392,1.02671325e+00,8.36211141e-01,5.86831996e-01
0,14393,7.24540293e-01,8.42827639e-01,6.51450990e-01
0,14394,8.83716166e-01,7.15638195e-01,7.29114258e-01
0,14395,1.39808440e+00,6.08678995e-01,7.08157314e-01
0,14396,3.12045157e-01,5.71138446e-01,5.15591528e-01
0,14397,8.44109654e-01,4.91897146e-01,2.68111899e-01
0,14398,1.66299134e-01,2.87993789e-01,1.86529221e-01
0,14399,1.15546739e+00,2.76729773e-02,2.23239362e-01
0,14400,7.51908600e-01,-5.17929393e-02,1.17158189e-01
0,14401,7.02453494e-01,2.05056702e-02,-1.38451643e-01
0,14402,1.25799692e+00,-2.22887097e-02,-2.27383987e-01
0,14403,6.97792411e-01,-2.46323240e-01,-5.90814568e-02
0,14404,1.78581405e+00,-3.22401059e-01,-3.06852334e-02
0,14405,1.49860740e-01,-1.58744152e-01,-2.00887683e-01
0,14406,1.29476905e+00,-9.96854486e-02,-2.95241823e-01
0,14407,2.59924948e-01,-2.24397359e-01,-2.76401707e-01
0,14408,4.15321320e-01,-3.69821606e-01,-2.11618428e-01
0,14409,6.37290359e-01,-3.93578263e-01,-2.01147631e-01
0,14410,1.90489456e-01,-2.58598617e-01,-2.86578334e-01
0,14411,1.39333510e+00,-1.27030330e-01,-3.25890623e-01
0,14412,8.23499560e-02,-1.63447021e-01,-1.83585965e-01
0,14413,6.78936958e-01,-2.13772986e-01,-3.22205003e-02
0,14414,3.75789940e-01,-1.69032120e-01,-3.28696498e-02
0,14415,1.45844251e-01,-9.32312302e-02,-1.48057831e-01
0,14416,9.70433056e-01,-3.96056754e-02,-2.16565155e-01
0,14417,1.14052603e-02,-8.65197436e-02,-8.62818533e-02
0,14418,3.01880836e-01,-6.95073265e-02,4.26336670e-02
0,14419,3.45855430e-02,1.08816120e-01,6.30725576e-02
0,14420,3.08175236e-01,2.77060963e-01,1.43030888e-01
0,14421,1.23413824e-01,3.76259419e-01,3.24418721e-01
0,14422,6.05614305e-01,4.71044945e-01,5.18250956e-01
0,14423,8.89725566e-01,6.32051953e-01,6.72089117e-01
0,14424,6.87333643e-01,8.55486264e-01,7.67476221e-01
0,14425,1.29412317e+00,1.09066428e+00,8.27122653e-01
0,14426,1.59155774e+00,1.24066546e+00,9.54942802e-01
0,14427,1.46586227e+00,1.29441069e+00,1.12008037e+00
0,14428,1.62688243e+00,1.35998542e+00,1.18211522e+00
0,14429,1.76985359e+00,1.42301353e+00,1.17830545e+00
0,14430,1.75401998e+00,1.41953150e+00,1.18076974e+00
0,14431,1.73254657e+00,1.31947553e+00,1.20535662e+00
0,14432,1.65060711e+00,1.22885120e+00,1.14921562e+00
0,14433,1.68091619e+00,1.21313970e+00,9.07765649e-01
0,14434,1.96360016e+00,1.06004149e+00,7.11861119e-01
0,14435,5.91266394e-01,7.81039541e-01,7.08004684e-01
0,14436,1.50643730e+00,5.71385992e-01,6.89289768e-01
0,14437,2.70770013e-01,5.37216118e-01,4.81774911e-01
0,14438,1.88928652e+00,6.07483477e-01,2.81088510e-01
0,14439,6.49541140e-01,5.30328204e-01,3.30260486e-01
0,14440,1.08110154e+00,3.73412740e-01,4.98253437e-01
0,14441,1.19554770e+00,3.45299558e-01,4.86572806e-01
0,14442,3.32010806e-01,4.46392744e-01,3.03448009e-01
0,14443,8.94442260e-01,4.87347768e-01,2.58069332e-01
0,14444,1.91209286e-01,4.05471641e-01,3.84342753e-01
0,14445,4.21785951e-01,4.04079689e-01,4.40470058e-01
0,14446,2.91572779e-01,5.12072298e-01,3.85979494e-01
0,14447,4.14151788e-01,5.84438619e-01,4.30478677e-01
0,14448,6.72260582e-01,6.11279003e-01,6.27203273e-01
0,14449,1.11292624e+00,7.26005190e-01,7.65157049e-01
0,14450,9.80741680e-01,9.58284518e-01,7.30572793e-01
0,14451,1.44247401e+00,1.05407472e+00,7.62934699e-01
0,14452,1.09365153e+00,9.90510525e-01,9.30394604e-01
0,14453,1.51413810e+00,9.93411328e-01,9.91889468e-01
0,14454,1.27732563e+00,1.13930838e+00,8.90886929e-01
0,14455,2.64383316e+00,1.26203600e+00,8.58722639e-01
0,14456,1.25381267e+00,1.18735690e+00,1.03970867e+00
0,14457,2.81175828e+00,1.11988919e+00,1.19214517e+00
0,14458,1.42958164e+00,1.27600732e+00,1.10755035e+00
0,14459,3.29161978e+00,1.42115477e+00,9.71502376e-01
0,14460,1.63454890e+00,1.29947309e+00,1.02194733e+00
0,14461,1.64945650e+00,1.08139248e+00,1.06375423e+00
0,14462,1.11981642e+00,9.96280776e-01,9.38278600e-01
0,14463,1.09380555e+00,1.00055126e+00,7.57866077e-01
0,14464,8.36538017e-01,9.00971533e-01,6.94184036e-01
0,14465,9.33226585e-01,7.28289429e-01,7.44454531e-01
0,14466,7.83290565e-01,6.61840730e-01,6.78385461e-01
0,14467,5.53057253e-01,6.94644878e-01,5.19298465e-01
0,14468,8.14630568e-01,6.80195375e-01,4.55889139e-01
0,14469,3.51566434e-01,5.54932548e-01,5.23958531e-01
0,14470,1.21775889e+00,4.49286216e-01,5.70146595e-01
0,14471,2.54930675e-01,4.73780909e-01,4.46838059e-01
0,14472,7.87102580e-01,4.96688577e-01,2.79476163e-01
0,14473,3.71489644e-01,4.01698613e-01,2.50383202e-01
0,14474,1.48669243e-01,3.33455431e-01,3.24823499e-01
0,14475,5.39374292e-01,3.10911174e-01,3.88656515e-01
0,14476,9.96387422e-01,2.60607754e-01,4.00604512e-01
0,14477,4.28469092e-01,2.96155609e-01,3.61052825e-01
0,14478,1.69729277e-01,4.11519191e-01,3.19847714e-01
0,14479,3.92594367e-01,4.99457593e-01,3.44457390e-01
0,14480,4.40916210e-01,4.26095035e-01,4.59684204e-01
0,14481,1.61662412e+00,3.06334128e-01,4.89658893e-01
0,14482,1.25378162e-01,3.39112550e-01,2.57014495e-01
0,14483,3.04659796e+00,3.97441224e-01,1.91431004e-02
0,14484,5.27131915e-01,2.69986348e-01,1.01804849e-01
0,14485,2.35025406e+00,6.41462510e-02,3.39133920e-01
0,14486,1.58870983e+00,1.44991097e-01,3.55731409e-01
0,14487,8.27676356e-01,4.14685455e-01,1.97713420e-01
0,14488,2.22571898e+00,5.15684928e-01,1.73718731e-01
0,14489,1.78304449e-01,4.13808184e-01,3.82557412e-01
0,14490,1.33012056e+00,3.81112386e-01,5.26607068e-01
0,14491,2.79736042e-01,4.40835559e-01,4.35229674e-01
0,14492,2.77043551e-01,4.01728759e-01,2.71012639e-01
0,14493,8.60543400e-02,2.60904414e-01,1.90122458e-01
0,14494,2.10282281e-01,1.12533971e-01,1.78253970e-01
0,14495,2.66383979e-02,4.14091326e-02,6.45358443e-02
0,14496,1.10653296e-01,-3.41994181e-02,-9.05129210e-02
0,14497,8.22326466e-02,-2.43923148e-01,-1.73791844e-01
0,14498,6.23946607e-01,-4.37004151e-01,-2.43867045e-01
0,14499,1.96728811e-01,-4.64934127e-01,-3.74981650e-01
0,14500,2.49660075e-01,-4.95007884e-01,-4.55092261e-01
0,14501,2.41726279e-01,-5.25079032e-01,-4.55215029e-01
0,14502,3.89555246e-01,-4.44549727e-01,-4.63176201e-01
0,14503,7.59812593e-01,-3.69048506e-01,-4.61315628e-01
0,14504,5.25074661e-01,-4.19399341e-01,-4.68496552e-01
0,14505,4.83154446e-01,-5.92345461e-01,-4.22428465e-01
0,14506,3.09865904e+00,-8.08189081e-01,-3.87950052e-01
0,14507,9.83715773e-01,-7.79133442e-01,-5.33387185e-01
0,14508,2.12578297e+00,-5.91728934e-01,-7.51835571e-01
0,14509,2.32740235e+00,-6.48475279e-01,-8.09372529e-01
0,14510,6.65094018e-01,-8.65711116e-01,-7.08194808e-01
0,14511,2.37119699e+00,-1.01152893e+00,-6.29305290e-01
0,14512,1.18801856e+00,-9.98312615e-01,-7.38592605e-01
0,14513,1.51090598e+00,-8.64703657e-01,-9.04676824e-01
0,14514,2.40033436e+00,-7.70041835e-01,-9.07151059e-01
0,14515,5.73443115e-01,-8.01725921e-01,-7.03320120e-01
0,14516,2.10825944e+00,-8.57671277e-01,-5.00195665e-01
0,14517,7.09976494e-01,-7.26529858e-01,-5.21185214e-01
0,14518,7.04777062e-01,-5.21960895e-01,-5.69103381e-01
0,14519,3.10452580e-01,-4.71388967e-01,-4.62902178e-01
0,14520,7.37709045e-01,-5.06204779e-01,-2.94791260e-01
0,14521,6.79062665e-01,-4.71082929e-01,-2.68872261e-01
0,14522,3.29150736e-01,-3.48077812e-01,-3.82658585e-01
0,14523,1.05466938e+00,-2.92678479e-01,-4.31822210e-01
0,14524,1.39062673e-01,-3.99803826e-01,-3.32779993e-01
0,14525,1.91768169e+00,-5.63733148e-01,-2.38731684e-01
0,14526,9.05623674e-01,-5.74479036e-01,-3.39713267e-01
0,14527,1.39694965e+00,-4.74034891e-01,-6.05087798e-01
0,14528,2.48352218e+00,-5.59238977e-01,-7.49897764e-01
0,14529,7.01167881e-01,-8.60005017e-01,-6.81556042e-01
0,14530,2.30892754e+00,-1.08759336e+00,-7.09500618e-01
0,14531,1.08898842e+00,-1.12062203e+00,-9.37370501e-01
0,14532,1.52523243e+00,-1.07606724e+00,-1.04529568e+00
0,14533,9.88807321e-01,-1.04354151e+00,-9.23652098e-01
0,14534,7.86245525e-01,-9.52969103e-01,-7.99906785e-01
0,14535,6.19336307e-01,-8.24635001e-01,-7.30887279e-01
0,14536,4.76570427e-01,-7.42427021e-01,-6.30331485e-01
0,14537,3.24407160e-01,-6.04576916e-01,-4.94536057e-01
0,14538,2.59966433e-01,-4.44462033e-01,-3.20600044e-01
0,14539,5.38632348e-02,-2.48425787e-01,-2.06009161e-01
0,14540,1.07648182e+00,7.64572702e-03,-1.86450137e-01
0,14541,9.59828138e-01,1.69588823e-01,-3.62784081e-02
0,14542,9.47069526e-02,2.34047188e-01,2.38533620e-01
0,14543,2.31468946e-01,3.95447895e-01,3.92360267e-01
0,14544,5.93948543e-01,6.27923541e-01,4.37844455e-01
0,14545,4.63135928e-01,6.99872840e-01,5.55219231e-01
0,14546,1.47046566e+00,6.44548313e-01,7.41491928e-01
0,14547,1.77739835e+00,6.81436607e-01,7.94804585e-01
0,14548,6.11329436e-01,8.40863388e-01,7.13956185e-01
0,14549,1.10251164e+00,9.81760504e-01,7.34334952e-01
0,14550,1.22484159e+00,1.07601958e+00,8.22598574e-01
0,14551,1.21528649e+00,1.12376731e+00,8.85622940e-01
0,14552,1.13713813e+00,1.12535221e+00,9.90673786e-01
0,14553,1.70313740e+00,1.11975708e+00,1.09395708e+00
0,14554,1.41002417e+00,1.17672270e+00,1.08167500e+00
0,14555,1.47059238e+00,1.28096463e+00,1.04155202e+00
0,14556,1.47842741e+00,1.30644989e+00,1.09530914e+00
0,14557,1.51643479e+00,1.25442926e+00,1.13509205e+00
0,14558,1.29798663e+00,1.16229359e+00,1.05073194e+00
0,14559,9.55851674e-01,1.02852260e+00,9.08270728e-01
0,14560,7.16861248e-01,8.88973043e-01,7.86480523e-01
0,14561,6.26819670e-01,7.75615572e-01,7.17158435e-01
0,14562,8.50918710e-01,6.98715615e-01,7.13086116e-01
0,14563,5.62396228e-01,7.11692568e-01,6.67919064e-01
0,14564,6.49898946e-01,8.00379592e-01,6.19680767e-01
0,14565,7.06735313e-01,8.54009053e-01,6.71363064e-01
0,14566,7.38147736e-01,8.31612020e-01,7.73436010e-01
0,14567,8.73737037e-01,8.18162065e-01,7.93406771e-01
0,14568,1.14797664e+00,9.21910065e-01,6.60647796e-01
0,14569,1.87591815e+00,9.61185912e-01,6.20428755e-01
0,14570,6.19122386e-01,8.37167007e-01,7.29931084e-01
0,14571,1.30984056e+00,7.12916214e-01,7.76813978e-01
0,14572,5.31848729e-01,6.67174115e-01,6.35928242e-01
0,14573,4.82879013e-01,5.84264328e-01,4.13866992e-01
0,14574,3.43696058e-01,3.85053770e-01,2.39535423e-01
0,14575,1.84246972e-02,1.18594721e-01,1.15084542e-01
0,14576,4.94326986e-02,-7.96730792e-02,-2.84453257e-02
0,14577,7.84244239e-02,-2.01251191e-01,-2.09058202e-01
0,14578,1.24647453e-01,-3.68230359e-01,-2.95584478e-01
0,14579,3.05836111e-01,-5.14206173e-01,-3.83467986e-01
0,14580,3.56868923e-01,-6.38208602e-01,-5.27227520e-01
0,14581,5.84674895e-01,-7.65803488e-01,-5.96234019e-01
0,14582,9.51110959e-01,-8.60319785e-01,-6.24316667e-01
0,14583,6.82437956e-01,-8.88538337e-01,-7.52046411e-01
0,14584,1.26305437e+00,-9.00949882e-01,-9.01777899e-01
0,14585,9.06188548e-01,-9.76770947e-01,-8.79698915e-01
0,14586,1.19958007e+00,-1.05353771e+00,-8.00460848e-01
0,14587,9.23842490e-01,-9.96188677e-01,-8.90831454e-01
0,14588,2.76749969e+00,-9.24796121e-01,-1.04744941e+00
0,14589,1.41607141e+00,-1.04184975e+00,-1.01022671e+00
0,14590,2.01345420e+00,-1.22434638e+00,-8.78607250e-01
0,14591,2.14647889e+00,-1.26221100e+00,-9.05082469e-01
0,14592,1.84577537e+00,-1.13996223e+00,-1.12277570e+00
0,14593,4.32533264e+00,-1.08386762e+00,-1.25554349e+00
0,14594,1.36681652e+00,-1.21665446e+00,-1.08456769e+00
0,14595,3.35985112e+00,-1.33855498e+00,-8.82548624e-01
0,14596,1.80853343e+00,-1.24732662e+00,-9.28964262e-01
0,14597,2.50213170e+00,-1.09573512e+00,-1.15230548e+00
0,14598,2.91937947e+00,-1.16346002e+00,-1.23054297e+00
0,14599,1.87248528e+00,-1.39405227e+00,-1.09814094e+00
0,14600,2.69329095e+00,-1.47489021e+00,-1.08050728e+00
0,14601,1.62930143e+00,-1.36285472e+00,-1.18204058e+00
0,14602,1.81397283e+00,-1.23768771e+00,-1.17756644e+00
0,14603,1.21236312e+00,-1.18383534e+00,-1.00757590e+00
0,14604,1.02990985e+00,-1.05643891e+00,-8.46562180e-01
0,14605,7.10603774e-01,-7.86820507e-01,-7.43758998e-01
0,14606,1.00544739e+00,-5.24511885e-01,-6.06798651e-01
0,14607,6.52713299e-01,-3.43652855e-01,-4.28805295e-01
0,14608,1.79586962e-01,-2.80679237e-01,-1.75445124e-01
