i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
863,0.160138,9.76348155e+02,2.10863248e-01,2.09606186e-01,8.99050757e-03,1.45280442e-02,-6.60431249e-03,1.31818516e-03,-1.87641944e-02
864,0.160123,9.76288467e+02,2.10947856e-01,2.09244579e-01,9.03576892e-03,1.47211931e-02,-6.24013684e-03,-4.77372821e-04,-1.74420776e-02
865,0.160114,9.76237426e+02,2.10956454e-01,2.09178507e-01,8.81963503e-03,1.48606670e-02,-7.02122683e-03,-2.12737997e-04,-1.71494269e-02
866,0.160111,9.76169899e+02,2.11112365e-01,2.09054440e-01,8.71617347e-03,1.50503887e-02,-7.12503608e-03,-6.06931488e-04,-1.78978651e-02
867,0.16011,9.76074981e+02,2.10953742e-01,2.08978310e-01,8.12842790e-03,1.52854634e-02,-9.57401764e-03,7.02599773e-04,-1.60024238e-02
868,0.160102,9.76083738e+02,2.10807145e-01,2.09188581e-01,7.87862577e-03,1.52296234e-02,-1.07826671e-02,2.40212817e-03,-1.58641506e-02
869,0.160104,9.76053720e+02,2.10914522e-01,2.09273666e-01,7.76864076e-03,1.52984333e-02,-1.10229952e-02,2.99527230e-03,-1.73768669e-02
870,0.160108,9.76020958e+02,2.10576952e-01,2.09110796e-01,7.42977764e-03,1.53613714e-02,-1.28348532e-02,3.39166216e-03,-1.32773621e-02
871,0.160097,9.75954493e+02,2.10381970e-01,2.08732978e-01,7.22723082e-03,1.55346773e-02,-1.38675684e-02,2.36756756e-03,-9.26232113e-03
872,0.160087,9.75969723e+02,2.10127249e-01,2.08641902e-01,7.15861470e-03,1.54774133e-02,-1.45413774e-02,2.31961025e-03,-6.33955630e-03
873,0.160085,9.76025626e+02,2.09893644e-01,2.08456054e-01,7.37223262e-03,1.53404010e-02,-1.41141899e-02,1.09238073e-03,-3.04237529e-03
874,0.160083,9.76073816e+02,2.09949538e-01,2.08845630e-01,7.35228555e-03,1.51955771e-02,-1.41486059e-02,2.84919474e-03,-5.83483502e-03
875,0.160088,9.76037195e+02,2.10308030e-01,2.09052935e-01,7.32177403e-03,1.52999151e-02,-1.36844029e-02,3.60524352e-03,-1.04176097e-02
876,0.160093,9.75995275e+02,2.10734844e-01,2.09387854e-01,7.25419912e-03,1.53975828e-02,-1.32611344e-02,4.98066375e-03,-1.63866340e-02
877,0.160106,9.76017183e+02,2.10975781e-01,2.09880114e-01,7.24557694e-03,1.52956688e-02,-1.29541449e-02,7.03776260e-03,-2.15175525e-02
878,0.160126,9.76073982e+02,2.11057767e-01,2.10168421e-01,7.40545616e-03,1.51258960e-02,-1.22593654e-02,7.85251937e-03,-2.39585557e-02
879,0.160139,9.76112356e+02,2.10790053e-01,2.10548848e-01,7.12867081e-03,1.49394221e-02,-1.37977873e-02,1.04688574e-02,-2.36800629e-02
880,0.160147,9.76101521e+02,2.10463077e-01,2.10432246e-01,6.87486306e-03,1.49452733e-02,-1.52813535e-02,1.08413281e-02,-1.99416773e-02
881,0.160134,9.76086969e+02,2.10151970e-01,2.10555479e-01,6.50287699e-03,1.49030689e-02,-1.72124078e-02,1.25854129e-02,-1.77588853e-02
882,0.160132,9.75950981e+02,2.09988058e-01,2.10665256e-01,5.75748831e-03,1.51235059e-02,-2.02833547e-02,1.51467157e-02,-1.68996049e-02
883,0.160132,9.75923936e+02,2.09620520e-01,2.10632980e-01,5.41845988e-03,1.51093050e-02,-2.21651624e-02,1.61485770e-02,-1.32763711e-02
884,0.160126,9.75970280e+02,2.09304437e-01,2.10651681e-01,5.39348694e-03,1.49471585e-02,-2.27970873e-02,1.65171295e-02,-1.04163058e-02
885,0.160123,9.76013622e+02,2.08699673e-01,2.10583702e-01,5.23790810e-03,1.47375276e-02,-2.43944769e-02,1.70389279e-02,-4.34374107e-03
886,0.160118,9.76014543e+02,2.08244815e-01,2.10234731e-01,5.16230473e-03,1.47004491e-02,-2.53992870e-02,1.59912053e-02,1.96819098e-03
887,0.160112,9.76047328e+02,2.07904994e-01,2.09910065e-01,5.28108329e-03,1.46186958e-02,-2.54887632e-02,1.44608312e-02,7.06830698e-03
888,0.160111,9.76050442e+02,2.07752377e-01,2.09727600e-01,5.31442417e-03,1.46088879e-02,-2.55980563e-02,1.36625648e-02,9.57237462e-03
889,0.160111,9.76115323e+02,2.07327694e-01,2.09760457e-01,5.34798205e-03,1.43548487e-02,-2.62033136e-02,1.40068735e-02,1.33779199e-02
890,0.160119,9.76138238e+02,2.07071930e-01,2.09652483e-01,5.38087916e-03,1.42560309e-02,-2.65022174e-02,1.36101419e-02,1.64179453e-02
891,0.160124,9.76114769e+02,2.07166657e-01,2.09574774e-01,5.37385419e-03,1.43457318e-02,-2.63545531e-02,1.32191381e-02,1.59810740e-02
892,0.160122,9.76161883e+02,2.06783697e-01,2.09742114e-01,5.29979635e-03,1.41016573e-02,-2.73106143e-02,1.44154868e-02,1.86004560e-02
893,0.160132,9.76225481e+02,2.06319332e-01,2.09504783e-01,5.49411355e-03,1.38768720e-02,-2.73492659e-02,1.31518296e-02,2.43696678e-02
894,0.160147,9.76236183e+02,2.06028908e-01,2.09246099e-01,5.57599217e-03,1.38074371e-02,-2.75041653e-02,1.19749632e-02,2.86240016e-02
895,0.16016,9.76183223e+02,2.05896512e-01,2.09147781e-01,5.37491264e-03,1.38812610e-02,-2.84624483e-02,1.21572310e-02,3.04372047e-02
896,0.160166,9.76163456e+02,2.05679744e-01,2.08937615e-01,5.34722488e-03,1.38802511e-02,-2.89049425e-02,1.14379888e-02,3.37090250e-02
897,0.160179,9.76139955e+02,2.05443785e-01,2.09011450e-01,5.13385469e-03,1.38243111e-02,-3.01137967e-02,1.24859153e-02,3.54873371e-02
898,0.160189,9.76113463e+02,2.05416396e-01,2.09111482e-01,4.96478984e-03,1.38440412e-02,-3.08037395e-02,1.33967045e-02,3.51501327e-02
899,0.160189,9.76174304e+02,2.05198959e-01,2.09621608e-01,4.84887185e-03,1.35445959e-02,-3.16885346e-02,1.61115312e-02,3.41961873e-02
900,0.16019,9.76232355e+02,2.05108151e-01,2.10229352e-01,4.73340089e-03,1.32650568e-02,-3.23704010e-02,1.91743207e-02,3.14680272e-02
901,0.160187,9.76259437e+02,2.05073997e-01,2.10720137e-01,4.59773885e-03,1.30802297e-02,-3.30112588e-02,2.17339868e-02,2.88895049e-02
902,0.160186,9.76286899e+02,2.05302641e-01,2.11119503e-01,4.59401775e-03,1.30130698e-02,-3.26945116e-02,2.33697089e-02,2.43834108e-02
903,0.160177,9.76375783e+02,2.05354705e-01,2.11659744e-01,4.72781481e-03,1.27200987e-02,-3.21972375e-02,2.53760054e-02,2.06976155e-02
904,0.160178,9.76447916e+02,2.05496803e-01,2.12043226e-01,4.90369555e-03,1.25282898e-02,-3.13632622e-02,2.65177953e-02,1.70905900e-02
905,0.160179,9.76569577e+02,2.05728889e-01,2.12451279e-01,5.30938758e-03,1.22611886e-02,-2.95275631e-02,2.70997686e-02,1.24877456e-02
906,0.160181,9.76624321e+02,2.06187084e-01,2.13003740e-01,5.51756890e-03,1.21398263e-02,-2.80540850e-02,2.87061788e-02,4.90885246e-03
907,0.160189,9.76726554e+02,2.06749886e-01,2.13285387e-01,6.08576089e-03,1.20280778e-02,-2.50223969e-02,2.80894285e-02,-2.04244670e-03
908,0.160197,9.76769323e+02,2.06977993e-01,2.13573262e-01,6.29046606e-03,1.19127487e-02,-2.39172627e-02,2.86774737e-02,-5.89775308e-03
909,0.16021,9.76853134e+02,2.06723392e-01,2.13686094e-01,6.49954006e-03,1.16242072e-02,-2.36063891e-02,2.87789705e-02,-4.20849849e-03
910,0.160213,9.76986293e+02,2.06279188e-01,2.13836923e-01,6.84281439e-03,1.11526700e-02,-2.31397632e-02,2.88034832e-02,-9.93243548e-04
911,0.160218,9.77077053e+02,2.05780968e-01,2.13870779e-01,7.03119487e-03,1.07827735e-02,-2.33231482e-02,2.87506402e-02,3.42967891e-03
912,0.160221,9.77194922e+02,2.05068037e-01,2.13724434e-01,7.34274648e-03,1.03253273e-02,-2.34018076e-02,2.76938295e-02,1.09258938e-02
913,0.160223,9.77285600e+02,2.04352334e-01,2.13909537e-01,7.48671219e-03,9.78942595e-03,-2.41690805e-02,2.85386215e-02,1.64506940e-02
914,0.16024,9.77338749e+02,2.03874275e-01,2.14092687e-01,7.56113743e-03,9.41334197e-03,-2.47767790e-02,2.94163591e-02,1.97750969e-02
915,0.160255,9.77352612e+02,2.03452155e-01,2.14059636e-01,7.53950980e-03,9.21627263e-03,-2.55993870e-02,2.95666082e-02,2.38998893e-02
916,0.160265,9.77282166e+02,2.03264698e-01,2.13951170e-01,7.20411120e-03,9.33152863e-03,-2.71427764e-02,3.00991005e-02,2.63332492e-02
917,0.160268,9.77143900e+02,2.03125685e-01,2.13703841e-01,6.62894920e-03,9.65482136e-03,-2.94544872e-02,3.06403562e-02,2.91779616e-02
918,0.160268,9.77049816e+02,2.03326598e-01,2.13449553e-01,6.32861815e-03,1.00276740e-02,-3.01547968e-02,3.02163943e-02,2.88706961e-02
919,0.160257,9.76998713e+02,2.03368828e-01,2.13162825e-01,6.20416738e-03,1.02467272e-02,-3.04847276e-02,2.92650145e-02,3.02181857e-02
920,0.160253,9.76954112e+02,2.03714475e-01,2.13214949e-01,6.06753957e-03,1.04706063e-02,-3.03873984e-02,2.96613449e-02,2.66904035e-02
921,0.160242,9.76870851e+02,2.03951061e-01,2.13195771e-01,5.78037929e-03,1.07435958e-02,-3.10248519e-02,3.02090322e-02,2.46163925e-02
922,0.160234,9.76849780e+02,2.04173356e-01,2.13116065e-01,5.76807326e-03,1.09046974e-02,-3.06653203e-02,2.97593207e-02,2.30231036e-02
923,0.160226,9.76717069e+02,2.04219252e-01,2.12729439e-01,5.36637940e-03,1.13068475e-02,-3.19972552e-02,2.91018665e-02,2.49327236e-02
924,0.16022,9.76469468e+02,2.04346538e-01,2.12526143e-01,4.51436453e-03,1.18821369e-02,-3.48841047e-02,3.04057163e-02,2.49841058e-02
925,0.160216,9.76235120e+02,2.04453260e-01,2.12431937e-01,3.72363348e-03,1.23647568e-02,-3.76043101e-02,3.20351850e-02,2.45594714e-02
926,0.160214,9.76003003e+02,2.04946607e-01,2.12566033e-01,3.00465361e-03,1.29074154e-02,-3.94311434e-02,3.42372427e-02,1.91464297e-02
927,0.160206,9.75859364e+02,2.05017135e-01,2.12857142e-01,2.47316156e-03,1.30628795e-02,-4.13247982e-02,3.68977224e-02,1.67603449e-02
928,0.160213,9.75652527e+02,2.05130026e-01,2.13192344e-01,1.76776131e-03,1.33034861e-02,-4.37975187e-02,4.01888991e-02,1.37164771e-02
929,0.160223,9.75542660e+02,2.05263689e-01,2.13447198e-01,1.40971248e-03,1.34255829e-02,-4.49349809e-02,4.21858239e-02,1.09552778e-02
930,0.16023,9.75418857e+02,2.05407500e-01,2.13636830e-01,1.03675341e-03,1.35910067e-02,-4.61004577e-02,4.39259737e-02,8.48503532e-03
931,0.160237,9.75298649e+02,2.05187663e-01,2.13613898e-01,6.38074067e-04,1.36785047e-02,-4.79541033e-02,4.50252666e-02,1.06774055e-02
932,0.160243,9.75140644e+02,2.05260545e-01,2.13679835e-01,1.90294697e-04,1.39011495e-02,-4.95008063e-02,4.64603389e-02,9.59999627e-03
933,0.160249,9.74993584e+02,2.05302030e-01,2.14022323e-01,-2.66400457e-04,1.39808521e-02,-5.11779802e-02,4.91665513e-02,7.18588321e-03
934,0.160265,9.74819592e+02,2.05572814e-01,2.14397281e-01,-7.32315355e-04,1.41698403e-02,-5.25015123e-02,5.18916236e-02,2.43204605e-03
935,0.160283,9.74771796e+02,2.05396011e-01,2.14815378e-01,-9.46998247e-04,1.39828969e-02,-5.36660059e-02,5.44332660e-02,1.62132955e-03
936,0.160304,9.74797777e+02,2.05353856e-01,2.15165511e-01,-9.19792335e-04,1.37821803e-02,-5.36914763e-02,5.59421905e-02,-5.20656505e-05
937,0.160319,9.74931388e+02,2.05029905e-01,2.15125874e-01,-6.24060282e-04,1.34885184e-02,-5.31452250e-02,5.51882953e-02,3.21234612e-03
938,0.160313,9.75069196e+02,2.04564825e-01,2.15106681e-01,-3.33959411e-04,1.31136072e-02,-5.28689848e-02,5.46260083e-02,7.67293202e-03
939,0.160311,9.75165217e+02,2.04333678e-01,2.15105414e-01,-1.08247114e-04,1.28839378e-02,-5.24324626e-02,5.41636510e-02,9.83767883e-03
940,0.16031,9.75231179e+02,2.03970045e-01,2.15212718e-01,8.73144018e-06,1.25855323e-02,-5.26473186e-02,5.45520015e-02,1.25947714e-02
941,0.160317,9.75281776e+02,2.03757912e-01,2.15056539e-01,1.34854592e-04,1.24871273e-02,-5.25230388e-02,5.36553997e-02,1.55042882e-02
942,0.160314,9.75334605e+02,2.03541309e-01,2.14924648e-01,2.68861244e-04,1.23710319e-02,-5.23818073e-02,5.28472122e-02,1.83110436e-02
943,0.160312,9.75528117e+02,2.03443602e-01,2.14993134e-01,8.06263706e-04,1.20276536e-02,-5.05773344e-02,5.17710393e-02,1.87972855e-02
944,0.16031,9.75726667e+02,2.03376710e-01,2.14883521e-01,1.39976223e-03,1.17577134e-02,-4.84833297e-02,4.97379778e-02,2.00541005e-02
945,0.160303,9.75738941e+02,2.03352094e-01,2.14809224e-01,1.44254649e-03,1.17593327e-02,-4.83555255e-02,4.93103155e-02,2.07269649e-02
946,0.160301,9.75733711e+02,2.03690886e-01,2.14581013e-01,1.50123052e-03,1.20176333e-02,-4.75085159e-02,4.79412048e-02,1.89262699e-02
947,0.160287,9.75764116e+02,2.04067379e-01,2.14448914e-01,1.67146279e-03,1.21962138e-02,-4.62013928e-02,4.66727334e-02,1.61927544e-02
948,0.160275,9.75795556e+02,2.04279244e-01,2.14616656e-01,1.78245211e-03,1.21745680e-02,-4.54508118e-02,4.69875817e-02,1.32089203e-02
949,0.160275,9.75777458e+02,2.04588085e-01,2.14795575e-01,1.76289515e-03,1.22616723e-02,-4.50161690e-02,4.76408864e-02,9.25743778e-03
950,0.160278,9.75784589e+02,2.04872727e-01,2.15267241e-01,1.79354975e-03,1.21730027e-02,-4.44871222e-02,4.94691364e-02,3.78232503e-03
951,0.160294,9.75803061e+02,2.05369189e-01,2.15724498e-01,1.93050597e-03,1.21512821e-02,-4.31944606e-02,5.08192247e-02,-3.58718442e-03
952,0.160316,9.75758653e+02,2.05827922e-01,2.16303065e-01,1.88471633e-03,1.21404179e-02,-4.26635534e-02,5.32166000e-02,-1.13216213e-02
953,0.160355,9.75750014e+02,2.06370279e-01,2.16927022e-01,2.00986187e-03,1.20694904e-02,-4.13627629e-02,5.53069227e-02,-2.01151416e-02
954,0.160408,9.75705043e+02,2.06264496e-01,2.17755631e-01,1.86245388e-03,1.16919449e-02,-4.22301160e-02,5.94306589e-02,-2.41009132e-02
955,0.160471,9.75631162e+02,2.06230223e-01,2.17733562e-01,1.62303541e-03,1.18000445e-02,-4.31711553e-02,5.99930658e-02,-2.36319779e-02
956,0.16047,9.75596737e+02,2.06032395e-01,2.17459872e-01,1.44826819e-03,1.19101665e-02,-4.41154456e-02,5.93711381e-02,-2.01364980e-02
957,0.160444,9.75645824e+02,2.05734774e-01,2.17068717e-01,1.50556921e-03,1.19113779e-02,-4.43553931e-02,5.76721112e-02,-1.50241456e-02
958,0.160407,9.75737362e+02,2.05651820e-01,2.16534555e-01,1.76508131e-03,1.19957419e-02,-4.34505202e-02,5.46686819e-02,-1.10629954e-02
959,0.160368,9.75821866e+02,2.05649450e-01,2.15996683e-01,2.04621837e-03,1.21138131e-02,-4.23250963e-02,5.15410471e-02,-7.83306046e-03
960,0.160333,9.75990763e+02,2.05673158e-01,2.15248242e-01,2.64992053e-03,1.21896876e-02,-3.99263659e-02,4.66048082e-02,-3.60353483e-03
961,0.160288,9.76086545e+02,2.05573440e-01,2.14470461e-01,3.03696911e-03,1.23191118e-02,-3.85385016e-02,4.21925446e-02,1.95818950e-03
962,0.160251,9.76152896e+02,2.05595151e-01,2.13759094e-01,3.39521328e-03,1.24947811e-02,-3.70577345e-02,3.80745330e-02,5.98636562e-03
963,0.160222,9.76107670e+02,2.05453843e-01,2.13349998e-01,3.28974565e-03,1.26651944e-02,-3.76257061e-02,3.66319768e-02,9.74310869e-03
964,0.160212,9.76123837e+02,2.05180243e-01,2.13071436e-01,3.33788781e-03,1.26301155e-02,-3.78757777e-02,3.54416865e-02,1.39575735e-02
965,0.160209,9.76135710e+02,2.05013603e-01,2.12665722e-01,3.44303390e-03,1.26839954e-02,-3.77086575e-02,3.34690983e-02,1.79263312e-02
966,0.160204,9.76176109e+02,2.05508530e-01,2.12395549e-01,3.79676605e-03,1.29014450e-02,-3.54981257e-02,3.10179128e-02,1.48933830e-02
967,0.160187,9.76096440e+02,2.06257045e-01,2.11821735e-01,3.94014874e-03,1.34969113e-02,-3.35836899e-02,2.76102561e-02,1.12729426e-02
968,0.160164,9.76050842e+02,2.06886873e-01,2.11640239e-01,4.07436676e-03,1.38484779e-02,-3.19751859e-02,2.60360531e-02,6.43729531e-03
969,0.160152,9.75983677e+02,2.07192600e-01,2.11386144e-01,4.05087322e-03,1.41401096e-02,-3.14997862e-02,2.47650617e-02,5.06111084e-03
970,0.160144,9.75930191e+02,2.07511082e-01,2.11001709e-01,4.14560502e-03,1.44429523e-02,-3.05455135e-02,2.25893939e-02,4.32838015e-03
971,0.160133,9.75964479e+02,2.07517117e-01,2.10955575e-01,4.29185759e-03,1.43975769e-02,-2.99845504e-02,2.19936529e-02,4.54824213e-03
972,0.160132,9.76011115e+02,2.07596153e-01,2.10836902e-01,4.54974780e-03,1.43710083e-02,-2.88730474e-02,2.07308984e-02,4.51203388e-03
973,0.160128,9.76037961e+02,2.07648590e-01,2.10583135e-01,4.78795543e-03,1.44037585e-02,-2.78599908e-02,1.89359292e-02,5.51653346e-03
974,0.160123,9.75985760e+02,2.07808003e-01,2.10465640e-01,4.72086156e-03,1.45749568e-02,-2.78199956e-02,1.84815238e-02,4.70255674e-03
975,0.16012,9.75993553e+02,2.07845435e-01,2.10269213e-01,4.86178463e-03,1.46195314e-02,-2.72029845e-02,1.72085700e-02,5.50654446e-03
976,0.160116,9.75913883e+02,2.08078012e-01,2.09569260e-01,5.03235171e-03,1.49895315e-02,-2.60700063e-02,1.34771163e-02,7.41336269e-03
977,0.160105,9.75811319e+02,2.08439425e-01,2.09113270e-01,5.08186314e-03,1.53697411e-02,-2.52067133e-02,1.10603124e-02,6.66454841e-03
978,0.160097,9.75690918e+02,2.09104255e-01,2.08688423e-01,5.24496241e-03,1.58390022e-02,-2.34144781e-02,8.26578032e-03,2.87162183e-03
979,0.160087,9.75542712e+02,2.09802777e-01,2.08228067e-01,5.39293978e-03,1.63493447e-02,-2.16228782e-02,5.31741138e-03,-1.04904587e-03
980,0.160078,9.75412361e+02,2.10209742e-01,2.07615778e-01,5.57017932e-03,1.67646072e-02,-2.01969474e-02,1.81194265e-03,-1.35183967e-03
981,0.160072,9.75202376e+02,2.10365683e-01,2.06729263e-01,5.50222676e-03,1.72948723e-02,-2.00771605e-02,-2.10877782e-03,2.24336416e-03
982,0.16007,9.75092268e+02,2.10183263e-01,2.06509724e-01,5.11289993e-03,1.74891478e-02,-2.18118944e-02,-1.94675701e-03,5.17080642e-03
983,0.160074,9.75056719e+02,2.09985524e-01,2.06422895e-01,4.91240947e-03,1.75228346e-02,-2.28817026e-02,-1.66835078e-03,7.51199441e-03
984,0.160078,9.75122395e+02,2.09659338e-01,2.06457958e-01,4.93007479e-03,1.73281075e-02,-2.33644361e-02,-1.31581050e-03,1.04080720e-02
985,0.160084,9.75217156e+02,2.09372237e-01,2.06708163e-01,4.92719375e-03,1.70624219e-02,-2.38873616e-02,2.60742137e-05,1.16989244e-02
986,0.160087,9.75291376e+02,2.09461913e-01,2.07117885e-01,4.96432837e-03,1.68988525e-02,-2.36512501e-02,1.70316766e-03,8.50719029e-03
987,0.160081,9.75323234e+02,2.09499866e-01,2.07711205e-01,4.69653727e-03,1.67679495e-02,-2.46661792e-02,5.03804113e-03,4.70976462e-03
988,0.160079,9.75388627e+02,2.09412560e-01,2.08146304e-01,4.60829725e-03,1.65601104e-02,-2.51996492e-02,7.28366747e-03,3.02368323e-03
989,0.160081,9.75449715e+02,2.09261164e-01,2.08272368e-01,4.66965744e-03,1.63924598e-02,-2.52415490e-02,7.79721142e-03,3.73540649e-03
