i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
857,0.424877,1.30502841e+01,1.58687443e-01,4.35715705e-01,1.06436312e-01,7.38594376e-03,1.96528632e-02,1.49013037e-02,2.57755697e-02
858,0.367771,1.93076683e+01,1.53790668e-01,4.08566803e-01,1.03106752e-01,7.01700976e-03,1.78979546e-02,1.47795255e-02,2.42096374e-02
859,0.310971,2.93031112e+01,1.44085750e-01,3.87830466e-01,9.19244364e-02,7.45613605e-03,1.69672817e-02,1.47947740e-02,2.30575929e-02
860,0.268568,3.93973944e+01,1.50718778e-01,3.68666738e-01,8.92488956e-02,7.10691395e-03,1.58252557e-02,1.50204277e-02,2.25611524e-02
861,0.247527,3.97730172e+01,1.60859674e-01,3.55213642e-01,1.00192860e-01,5.55631855e-03,1.47436780e-02,1.46958718e-02,2.21606818e-02
862,0.239691,3.83204699e+01,1.70215666e-01,3.44137162e-01,1.05701312e-01,3.85300453e-03,1.37049555e-02,1.41780216e-02,2.16346426e-02
863,0.234086,3.64457686e+01,1.74059615e-01,3.27287048e-01,1.11343250e-01,1.14616756e-03,1.22231362e-02,1.31559628e-02,2.06676925e-02
864,0.219693,3.48890459e+01,1.76726356e-01,3.15861285e-01,1.12823017e-01,-7.84541635e-04,1.11168285e-02,1.24384620e-02,1.99212015e-02
865,0.21075,3.73829029e+01,1.76989660e-01,3.13780844e-01,1.06036395e-01,1.13137155e-03,1.15910003e-02,1.33344429e-02,2.02738185e-02
866,0.207718,3.67790525e+01,1.81911692e-01,3.09866339e-01,1.02812447e-01,1.35930828e-03,1.12926358e-02,1.35811909e-02,2.01358432e-02
867,0.206232,4.52218451e+01,1.76887020e-01,3.07467729e-01,8.42737630e-02,5.49013549e-03,1.22222102e-02,1.54529815e-02,2.07897047e-02
868,0.198719,5.02116911e+01,1.72242671e-01,3.14125866e-01,7.64214471e-02,6.77733000e-03,1.29860454e-02,1.58233526e-02,2.12025501e-02
869,0.200981,4.98410750e+01,1.75629780e-01,3.16824943e-01,7.29902163e-02,7.04639303e-03,1.29931031e-02,1.59787483e-02,2.12412435e-02
870,0.20448,5.63390917e+01,1.64946482e-01,3.11682969e-01,6.23209029e-02,8.19665368e-03,1.31445936e-02,1.63465220e-02,2.11939602e-02
871,0.194503,5.84888546e+01,1.58772528e-01,2.99743831e-01,5.59619516e-02,8.86443398e-03,1.25791688e-02,1.67550302e-02,2.08464233e-02
872,0.184417,5.97729658e+01,1.50709391e-01,2.96872169e-01,5.38379475e-02,9.19907325e-03,1.28193175e-02,1.67332897e-02,2.08700522e-02
873,0.181772,5.60662801e+01,1.43314034e-01,2.91003644e-01,6.06386438e-02,8.92237312e-03,1.30001905e-02,1.65148828e-02,2.08932890e-02
874,0.18004,5.96826664e+01,1.45073533e-01,3.03331345e-01,6.00530431e-02,8.87455032e-03,1.36929952e-02,1.62654625e-02,2.12116955e-02
875,0.185151,5.93341381e+01,1.56402186e-01,3.09895366e-01,5.91330603e-02,8.62197688e-03,1.34463240e-02,1.63434690e-02,2.12326374e-02
876,0.190459,5.47940392e+01,1.69891685e-01,3.20494741e-01,5.70407063e-02,8.39591702e-03,1.33480787e-02,1.63873741e-02,2.13230710e-02
877,0.203191,4.80599886e+01,1.77503273e-01,3.36069494e-01,5.68122827e-02,8.12282684e-03,1.38253256e-02,1.61761859e-02,2.16452662e-02
878,0.223134,4.41930014e+01,1.80088103e-01,3.45194668e-01,6.19120374e-02,7.69441263e-03,1.41841747e-02,1.59275168e-02,2.19063640e-02
879,0.236239,4.29236486e+01,1.71614483e-01,3.57232988e-01,5.32029308e-02,8.27860188e-03,1.48936489e-02,1.58202161e-02,2.20894050e-02
880,0.24394,4.76875912e+01,1.61266893e-01,3.53553802e-01,4.52201478e-02,8.93629369e-03,1.50948849e-02,1.58252390e-02,2.18961255e-02
881,0.231362,4.66585401e+01,1.51421428e-01,3.57458413e-01,3.34999338e-02,9.68977786e-03,1.55772247e-02,1.56603176e-02,2.16889620e-02
882,0.229238,3.99971094e+01,1.46230876e-01,3.60937506e-01,9.97138582e-03,1.08553860e-02,1.57460480e-02,1.54964584e-02,2.10885444e-02
883,0.229868,3.98798355e+01,1.34600908e-01,3.59924704e-01,-7.07224011e-04,1.14876060e-02,1.64143151e-02,1.50035409e-02,2.06386920e-02
884,0.223508,4.08685593e+01,1.24598205e-01,3.60523582e-01,-1.45482877e-03,1.16959267e-02,1.73150572e-02,1.44277735e-02,2.04057796e-02
885,0.220669,4.17154591e+01,1.05466984e-01,3.58381450e-01,-6.33284310e-03,1.22845392e-02,1.92103970e-02,1.30593724e-02,1.96327058e-02
886,0.215658,4.56568442e+01,9.10759345e-02,3.47353518e-01,-8.68211128e-03,1.26836973e-02,2.01374099e-02,1.24176840e-02,1.92156269e-02
887,0.209593,4.89788847e+01,8.03228766e-02,3.37094069e-01,-4.88477200e-03,1.28526048e-02,2.05579415e-02,1.22383376e-02,1.91842890e-02
888,0.208231,4.98326553e+01,7.54898041e-02,3.31331223e-01,-3.78949288e-03,1.29434065e-02,2.06664740e-02,1.22213744e-02,1.91923659e-02
889,0.208765,4.66740564e+01,6.20534346e-02,3.32377642e-01,-2.68764468e-03,1.32758552e-02,2.23020291e-02,1.10245020e-02,1.86358333e-02
890,0.216609,4.53149031e+01,5.39587513e-02,3.28970373e-01,-1.60697615e-03,1.34456169e-02,2.29380929e-02,1.06044476e-02,1.84628550e-02
891,0.222008,4.64799735e+01,5.69473356e-02,3.26519907e-01,-1.78903202e-03,1.33620819e-02,2.24051749e-02,1.10318403e-02,1.86812656e-02
892,0.219695,4.21005417e+01,4.48304489e-02,3.31818819e-01,-4.09114361e-03,1.37171089e-02,2.42331102e-02,9.51510854e-03,1.78191602e-02
893,0.229418,3.87716289e+01,3.01391967e-02,3.24320883e-01,2.09322758e-03,1.38973908e-02,2.49884609e-02,9.15011255e-03,1.78256113e-02
894,0.244183,3.57225306e+01,2.09486187e-02,3.16147357e-01,4.72171372e-03,1.39654328e-02,2.50866389e-02,9.24441887e-03,1.80049362e-02
895,0.25722,3.40024325e+01,1.67552717e-02,3.13044965e-01,-1.59800192e-03,1.40403245e-02,2.51602605e-02,9.12836617e-03,1.78471852e-02
896,0.264009,3.07335495e+01,9.89396684e-03,3.06405693e-01,-2.43486813e-03,1.40754636e-02,2.51265083e-02,9.23403031e-03,1.79475833e-02
897,0.27692,2.73683182e+01,2.42595794e-03,3.08747530e-01,-9.14379489e-03,1.42158505e-02,2.58550484e-02,8.50819617e-03,1.74241107e-02
898,0.286789,2.65201243e+01,1.55324896e-03,3.11917514e-01,-1.44519275e-02,1.42927958e-02,2.62726950e-02,8.01978665e-03,1.70217162e-02
899,0.286448,2.34512575e+01,-5.32884849e-03,3.28055710e-01,-1.80796795e-02,1.47098144e-02,2.89669389e-02,5.15373766e-03,1.49067849e-02
900,0.288181,2.08446722e+01,-8.20681918e-03,3.47280681e-01,-2.16935687e-02,1.54547614e-02,3.34883621e-02,2.88694311e-05,1.08819633e-02
901,0.285075,1.89695828e+01,-9.29324329e-03,3.62807393e-01,-2.59462222e-02,1.63367360e-02,3.86617151e-02,-6.01732566e-03,5.99302170e-03
902,0.283519,1.98108813e+01,-2.06918688e-03,3.75443101e-01,-2.60267984e-02,1.68528117e-02,4.17547232e-02,-9.69313001e-03,2.99378423e-03
903,0.275154,1.91953773e+01,-4.28793021e-04,3.92533362e-01,-2.17589326e-02,1.76419056e-02,4.64423462e-02,-1.49556866e-02,-1.08731580e-03
904,0.276097,1.87969467e+01,4.05878061e-03,4.04666215e-01,-1.61605142e-02,1.79552302e-02,4.84335902e-02,-1.69123031e-02,-2.37263434e-03
905,0.276423,1.75263355e+01,1.13920961e-02,4.17576104e-01,-3.29508632e-03,1.79390604e-02,4.88253743e-02,-1.62693998e-02,-9.82020128e-04
906,0.278128,1.48170064e+01,2.58753337e-02,4.35052782e-01,3.32425302e-03,1.79237255e-02,4.92478925e-02,-1.58006775e-02,1.76731447e-04
907,0.286377,1.23241907e+01,4.36666645e-02,4.43965256e-01,2.13278718e-02,1.72601789e-02,4.65981296e-02,-1.09095103e-02,5.60971832e-03
908,0.294393,1.05800615e+01,5.08743115e-02,4.53074872e-01,2.78367754e-02,1.71425669e-02,4.64150848e-02,-9.94339960e-03,7.01017849e-03
909,0.306973,1.10892140e+01,4.28172052e-02,4.56649095e-01,3.44835818e-02,1.72848174e-02,4.72040712e-02,-1.01268074e-02,7.40687769e-03
910,0.310291,1.19660655e+01,2.87645459e-02,4.61424917e-01,4.53739390e-02,1.74154208e-02,4.79610791e-02,-9.99195217e-03,8.27902098e-03
911,0.315354,1.28079868e+01,1.30038708e-02,4.62501615e-01,5.13658673e-02,1.75730856e-02,4.87303646e-02,-1.04339674e-02,8.24530884e-03
912,0.317577,1.35878907e+01,-9.54649784e-03,4.57879514e-01,6.12525679e-02,1.77338885e-02,4.95315792e-02,-1.09047474e-02,8.19477816e-03
913,0.319715,1.18211296e+01,-3.21845822e-02,4.63738710e-01,6.58394992e-02,1.80798203e-02,5.11356528e-02,-1.27730554e-02,6.62898542e-03
914,0.336625,1.00722762e+01,-4.73078899e-02,4.69536245e-01,6.82271123e-02,1.82897340e-02,5.20971678e-02,-1.39538065e-02,5.59267363e-03
915,0.351368,9.03510404e+00,-6.06621541e-02,4.68496650e-01,6.75770417e-02,1.84397827e-02,5.27673471e-02,-1.48737836e-02,4.71595372e-03
916,0.361603,9.29207414e+00,-6.65954351e-02,4.65072274e-01,5.70044257e-02,1.85686500e-02,5.33159358e-02,-1.58460864e-02,3.65275152e-03
917,0.364502,9.72861276e+00,-7.09966421e-02,4.57256734e-01,3.88495848e-02,1.87190366e-02,5.39383660e-02,-1.71792430e-02,2.08785201e-03
918,0.364733,1.07874681e+01,-6.46483973e-02,4.49220896e-01,2.93854177e-02,1.87625147e-02,5.40723587e-02,-1.78633259e-02,1.12794545e-03
919,0.354563,1.09684226e+01,-6.33184835e-02,4.40159202e-01,2.54828520e-02,1.87761012e-02,5.40684551e-02,-1.82140471e-02,5.69602213e-04
920,0.350299,1.22599912e+01,-5.23932204e-02,4.41813111e-01,2.11949777e-02,1.87735049e-02,5.40127418e-02,-1.85371882e-02,1.79552275e-05
921,0.338793,1.29379008e+01,-4.49171476e-02,4.41212356e-01,1.21466238e-02,1.88638995e-02,5.43629571e-02,-1.97412344e-02,-1.56265325e-03
922,0.331206,1.36592178e+01,-3.78928855e-02,4.38697308e-01,1.17896972e-02,1.88088602e-02,5.40386470e-02,-1.96138817e-02,-1.64553132e-03
923,0.323657,1.39702102e+01,-3.64464335e-02,4.26476687e-01,-8.80992040e-04,1.89225048e-02,5.43206826e-02,-2.13622215e-02,-4.15283607e-03
924,0.317876,1.43786613e+01,-3.24265696e-02,4.20053452e-01,-2.77923103e-02,1.95282475e-02,5.71096719e-02,-2.74297106e-02,-1.11904311e-02
925,0.313659,1.39420602e+01,-2.90566422e-02,4.17079687e-01,-5.27658835e-02,2.04690764e-02,6.19299529e-02,-3.56685640e-02,-1.97843886e-02
926,0.312379,1.42400273e+01,-1.34606501e-02,4.21325535e-01,-7.54707009e-02,2.17268719e-02,6.85782988e-02,-4.61828523e-02,-3.02589888e-02
927,0.304189,1.38460992e+01,-1.12352800e-02,4.30536568e-01,-9.22468528e-02,2.31857035e-02,7.63582757e-02,-5.79534040e-02,-4.16561461e-02
928,0.310888,1.37981776e+01,-7.67017854e-03,4.41141933e-01,-1.14522681e-01,2.48612030e-02,8.51107838e-02,-7.14926234e-02,-5.48279887e-02
929,0.321181,1.40911183e+01,-3.44807934e-03,4.49206173e-01,-1.25814512e-01,2.55880175e-02,8.88008223e-02,-7.73372245e-02,-6.05290578e-02
930,0.328706,1.38654358e+01,1.09500717e-03,4.55207705e-01,-1.37578055e-01,2.61264942e-02,9.13329973e-02,-8.15505447e-02,-6.46407261e-02
931,0.336006,1.35706656e+01,-5.86179970e-03,4.54487741e-01,-1.50155157e-01,2.64914428e-02,9.29489152e-02,-8.43427080e-02,-6.73638073e-02
932,0.341956,1.25157943e+01,-3.56175168e-03,4.56577927e-01,-1.64285153e-01,2.68384327e-02,9.39608058e-02,-8.66494911e-02,-6.95959424e-02
933,0.347963,1.20911501e+01,-2.25445349e-03,4.67413455e-01,-1.78697303e-01,2.71398443e-02,9.53381215e-02,-8.90092405e-02,-7.19097336e-02
934,0.363911,1.02146466e+01,6.30382821e-03,4.79275376e-01,-1.93401217e-01,2.73661222e-02,9.59072047e-02,-9.04665983e-02,-7.33222548e-02
935,0.382398,9.86765290e+00,7.08193984e-04,4.92501497e-01,-2.00160682e-01,2.73987693e-02,9.72386303e-02,-9.15502143e-02,-7.44396558e-02
936,0.402957,9.72390929e+00,-6.29283139e-04,5.03578365e-01,-1.99271157e-01,2.74003752e-02,9.78294783e-02,-9.19727531e-02,-7.48817759e-02
937,0.418239,1.17595927e+01,-1.08780330e-02,5.02329767e-01,-1.89890295e-01,2.73270965e-02,9.78242691e-02,-9.16227717e-02,-7.45507902e-02
938,0.412492,1.33352770e+01,-2.55898759e-02,5.01727402e-01,-1.80687711e-01,2.72532006e-02,9.77513841e-02,-9.12209067e-02,-7.41651485e-02
939,0.410178,1.40501312e+01,-3.29038724e-02,5.01692176e-01,-1.73521474e-01,2.72010474e-02,9.76255021e-02,-9.08860895e-02,-7.38396652e-02
940,0.409346,1.33637733e+01,-4.44074906e-02,5.05090117e-01,-1.69793904e-01,2.71865497e-02,9.76884676e-02,-9.08584251e-02,-7.38164946e-02
941,0.416109,1.32898018e+01,-5.11201918e-02,5.00155747e-01,-1.65777355e-01,2.71413931e-02,9.74937730e-02,-9.05074964e-02,-7.34703138e-02
942,0.412536,1.28207759e+01,-5.79742827e-02,4.95989770e-01,-1.61511704e-01,2.70974526e-02,9.73113981e-02,-9.01713615e-02,-7.31391790e-02
943,0.411012,1.31734032e+01,-6.10683188e-02,4.98160183e-01,-1.44489765e-01,2.69757812e-02,9.68088474e-02,-8.92501410e-02,-7.22347751e-02
944,0.409096,1.27014666e+01,-6.31876811e-02,4.94698584e-01,-1.25694111e-01,2.67604066e-02,9.57612786e-02,-8.75135367e-02,-7.05235167e-02
945,0.401629,1.25453046e+01,-6.39703125e-02,4.92353410e-01,-1.24313757e-01,2.67226991e-02,9.55588501e-02,-8.71963856e-02,-7.02102307e-02
946,0.399832,1.43798309e+01,-5.32611981e-02,4.85140979e-01,-1.22430801e-01,2.65549372e-02,9.46179561e-02,-8.57676156e-02,-6.88028019e-02
947,0.385653,1.57450900e+01,-4.13596183e-02,4.80968088e-01,-1.17020570e-01,2.63074367e-02,9.32788645e-02,-8.36958635e-02,-6.67642902e-02
948,0.372987,1.62701062e+01,-3.46639603e-02,4.86277074e-01,-1.13483958e-01,2.62865267e-02,9.32112733e-02,-8.35556849e-02,-6.66289072e-02
949,0.373504,1.68349994e+01,-2.49016508e-02,4.91939098e-01,-1.14075765e-01,2.63595679e-02,9.36317954e-02,-8.41946566e-02,-6.72634043e-02
950,0.375921,1.60566737e+01,-1.59045532e-02,5.06858706e-01,-1.13079935e-01,2.65911286e-02,9.50207645e-02,-8.62486265e-02,-6.92988302e-02
951,0.392614,1.41239087e+01,-2.09221616e-04,5.21322429e-01,-1.08722739e-01,2.67960044e-02,9.63651413e-02,-8.81671440e-02,-7.12134977e-02
952,0.414357,1.18611694e+01,1.42932096e-02,5.39622366e-01,-1.10144660e-01,2.71467084e-02,9.85350090e-02,-9.13538038e-02,-7.43889366e-02
953,0.453285,8.97342108e+00,3.14402916e-02,5.59357822e-01,-1.06161319e-01,2.74218816e-02,1.00300359e-01,-9.39133400e-02,-7.69485717e-02
954,0.506723,7.08012704e+00,2.80912239e-02,5.85564971e-01,-1.10797055e-01,2.76142166e-02,1.01490179e-01,-9.56723211e-02,-7.87070767e-02
955,0.569058,7.22353015e+00,2.70034559e-02,5.84871411e-01,-1.18342601e-01,2.76172299e-02,1.01490004e-01,-9.56851392e-02,-7.87186111e-02
956,0.568218,8.25938629e+00,2.07438432e-02,5.76220393e-01,-1.23843871e-01,2.75624886e-02,1.01107032e-01,-9.51481406e-02,-7.81780609e-02
957,0.542168,9.86677430e+00,1.13285817e-02,5.63854933e-01,-1.22006677e-01,2.74470464e-02,1.00345074e-01,-9.40527403e-02,-7.70789335e-02
958,0.505507,1.16555716e+01,8.70127883e-03,5.46967030e-01,-1.13775186e-01,2.72444077e-02,9.90996923e-02,-9.22093291e-02,-7.52384498e-02
959,0.465967,1.26818054e+01,8.62238556e-03,5.29962063e-01,-1.04860023e-01,2.69331102e-02,9.72698771e-02,-8.94569642e-02,-7.25021228e-02
960,0.43101,1.22283552e+01,9.36835632e-03,5.06298244e-01,-8.57446343e-02,2.59857886e-02,9.19910361e-02,-8.13653259e-02,-6.44970176e-02
961,0.386575,1.27290280e+01,6.21125801e-03,4.81706679e-01,-7.34806061e-02,2.43985390e-02,8.32770759e-02,-6.80194218e-02,-5.13455120e-02
962,0.348781,1.37292487e+01,6.89423969e-03,4.59215045e-01,-6.21276237e-02,2.25005098e-02,7.29918366e-02,-5.23823269e-02,-3.60489867e-02
963,0.320554,1.49421623e+01,2.42223451e-03,4.46281940e-01,-6.54386654e-02,2.21046665e-02,7.07715000e-02,-4.91943119e-02,-3.30310461e-02
964,0.310068,1.54541236e+01,-6.23358274e-03,4.37476665e-01,-6.38923123e-02,2.17014853e-02,6.85749054e-02,-4.58663049e-02,-2.97888791e-02
965,0.306899,1.55106646e+01,-1.15067977e-02,4.24650490e-01,-6.05435036e-02,2.09860720e-02,6.46763012e-02,-4.01342952e-02,-2.43040685e-02
966,0.301841,1.68004552e+01,4.14067693e-03,4.16110694e-01,-4.93338779e-02,1.97019293e-02,5.77037890e-02,-3.03885437e-02,-1.52531713e-02
967,0.285304,1.81545490e+01,2.78075151e-02,3.97968650e-01,-4.47762497e-02,1.76731749e-02,4.64719998e-02,-1.63171079e-02,-3.13511526e-03
968,0.261662,1.93907951e+01,4.77208421e-02,3.92232805e-01,-4.05086055e-02,1.62344571e-02,3.86326766e-02,-7.03878597e-03,4.54541496e-03
969,0.249692,2.09127755e+01,5.73852733e-02,3.84201258e-01,-4.12284024e-02,1.53593168e-02,3.37347390e-02,-1.55813201e-03,8.86676813e-03
970,0.241698,2.52313908e+01,6.74530417e-02,3.72047931e-01,-3.82097550e-02,1.43741532e-02,2.81690625e-02,4.49920279e-03,1.35336148e-02
971,0.231094,2.72245794e+01,6.76406249e-02,3.70592624e-01,-3.35620344e-02,1.42300538e-02,2.75075719e-02,5.27509718e-03,1.41791002e-02
972,0.229712,3.11922230e+01,7.01365098e-02,3.66843432e-01,-2.53841765e-02,1.38842563e-02,2.58814372e-02,7.05516460e-03,1.55839555e-02
973,0.226161,3.66142135e+01,7.17912465e-02,3.58822286e-01,-1.78289041e-02,1.35300806e-02,2.41087834e-02,8.92549742e-03,1.69962619e-02
974,0.220879,3.79000307e+01,7.68292174e-02,3.55110109e-01,-1.99282691e-02,1.33624800e-02,2.29960752e-02,9.90208626e-03,1.75802643e-02
975,0.217645,4.18070618e+01,7.80095235e-02,3.48901749e-01,-1.54497232e-02,1.31817322e-02,2.20515328e-02,1.08303869e-02,1.82278190e-02
976,0.214099,5.13806825e+01,8.53611603e-02,3.26770931e-01,-1.00339046e-02,1.28278623e-02,1.92072937e-02,1.32004352e-02,1.94777748e-02
977,0.203304,5.68087149e+01,9.67868343e-02,3.12354416e-01,-8.44635908e-03,1.26374769e-02,1.67727281e-02,1.48223748e-02,1.99217512e-02
978,0.195087,6.42178022e+01,1.17807493e-01,2.98922896e-01,-3.26699438e-03,1.23677438e-02,1.35790002e-02,1.66497615e-02,2.00620312e-02
979,0.184573,7.04109455e+01,1.39893577e-01,2.84368396e-01,1.43402256e-03,1.22897055e-02,1.05717133e-02,1.81098554e-02,1.96205144e-02
980,0.175936,7.33897138e+01,1.52759999e-01,2.65009612e-01,7.06024421e-03,1.23287566e-02,8.35922142e-03,1.90942445e-02,1.89151457e-02
981,0.169788,7.11637474e+01,1.57688245e-01,2.36978740e-01,4.93264943e-03,1.26747043e-02,6.46403326e-03,1.99070408e-02,1.80804781e-02
982,0.167955,7.18358656e+01,1.51916578e-01,2.30039611e-01,-7.35783763e-03,1.31753358e-02,6.34754795e-03,1.99221637e-02,1.81029556e-02
983,0.171759,7.04759264e+01,1.45660281e-01,2.27297187e-01,-1.36769433e-02,1.33785685e-02,6.55808385e-03,1.98279591e-02,1.82653599e-02
984,0.176006,6.78512867e+01,1.35342255e-01,2.28409126e-01,-1.30975051e-02,1.33825543e-02,7.29213760e-03,1.96286486e-02,1.86496548e-02
985,0.182022,6.78086416e+01,1.26260325e-01,2.36324549e-01,-1.31679475e-02,1.33543344e-02,8.15029393e-03,1.93212629e-02,1.89817895e-02
986,0.185318,7.22435752e+01,1.29092976e-01,2.49284178e-01,-1.19731314e-02,1.32115882e-02,8.54894199e-03,1.90923848e-02,1.90476823e-02
987,0.179626,7.25073521e+01,1.30290344e-01,2.68049717e-01,-2.04210468e-02,1.31886574e-02,9.26833744e-03,1.86464555e-02,1.91606686e-02
988,0.177452,6.73756556e+01,1.27526611e-01,2.81811893e-01,-2.31912062e-02,1.30792339e-02,1.04028480e-02,1.80836504e-02,1.93751470e-02
989,0.179492,6.54757363e+01,1.22735918e-01,2.85801262e-01,-2.12307405e-02,1.29891586e-02,1.12554889e-02,1.77143282e-02,1.95392457e-02
