i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
854,0.44204,4.16274909e+02,1.54719844e-01,4.77714449e-01,1.14313230e-01,6.26787306e-03,-9.13229200e-02,4.81405117e-03,-5.66283560e-02
855,0.457459,4.12213900e+02,1.57052055e-01,4.81022656e-01,1.12444483e-01,5.95433322e-03,-9.79806153e-02,5.18728410e-03,-5.93046013e-02
856,0.469074,4.38362979e+02,1.55676842e-01,4.63483900e-01,1.12864763e-01,8.77203945e-03,-1.03941015e-01,2.17443401e-03,-6.75540497e-02
857,0.424877,4.82278562e+02,1.58687443e-01,4.35715705e-01,1.06436312e-01,8.65738957e-03,-8.06666752e-02,-4.37552446e-03,-5.54577726e-02
858,0.367771,5.20752708e+02,1.53790668e-01,4.08566803e-01,1.03106752e-01,7.95172939e-03,-5.90568449e-02,-6.52541955e-03,-4.27164506e-02
859,0.310971,5.51159848e+02,1.44085750e-01,3.87830466e-01,9.19244364e-02,4.54216749e-03,-4.41245814e-02,-6.08547968e-03,-2.92800426e-02
860,0.268568,5.74403107e+02,1.50718778e-01,3.68666738e-01,8.92488956e-02,4.66043733e-03,-3.23756232e-02,-7.84318418e-03,-2.32631558e-02
861,0.247527,5.82310180e+02,1.60859674e-01,3.55213642e-01,1.00192860e-01,7.37555948e-03,-2.60232215e-02,-9.07756161e-03,-2.33799622e-02
862,0.239691,5.88826462e+02,1.70215666e-01,3.44137162e-01,1.05701312e-01,9.13342162e-03,-2.22587813e-02,-1.03309517e-02,-2.31845073e-02
863,0.234086,5.97844593e+02,1.74059615e-01,3.27287048e-01,1.11343250e-01,1.10692484e-02,-1.89225138e-02,-1.11929810e-02,-2.28968088e-02
864,0.219693,6.03986029e+02,1.76726356e-01,3.15861285e-01,1.12823017e-01,1.13298997e-02,-1.58023363e-02,-1.11860232e-02,-2.08538434e-02
865,0.21075,6.09729872e+02,1.76989660e-01,3.13780844e-01,1.06036395e-01,9.89487564e-03,-1.47888724e-02,-1.13165935e-02,-1.85961608e-02
866,0.207718,6.13573209e+02,1.81911692e-01,3.09866339e-01,1.02812447e-01,9.63179844e-03,-1.34077683e-02,-1.20094688e-02,-1.72731284e-02
867,0.206232,6.25507144e+02,1.76887020e-01,3.07467729e-01,8.42737630e-02,6.52594885e-03,-1.33719339e-02,-1.26977795e-02,-1.39203475e-02
868,0.198719,6.25728914e+02,1.72242671e-01,3.14125866e-01,7.64214471e-02,4.58557348e-03,-1.41107610e-02,-1.17286338e-02,-1.24917642e-02
869,0.200981,6.25500277e+02,1.75629780e-01,3.16824943e-01,7.29902163e-02,4.09242574e-03,-1.40707673e-02,-1.21388000e-02,-1.19892593e-02
870,0.20448,6.32207101e+02,1.64946482e-01,3.11682969e-01,6.23209029e-02,2.27263948e-03,-1.47576434e-02,-1.19114417e-02,-1.03582863e-02
871,0.194503,6.38953963e+02,1.58772528e-01,2.99743831e-01,5.59619516e-02,1.42317759e-03,-1.31074698e-02,-1.16108024e-02,-8.47597580e-03
872,0.184417,6.39058099e+02,1.50709391e-01,2.96872169e-01,5.38379475e-02,8.77090973e-04,-1.29976187e-02,-1.04577309e-02,-7.81437558e-03
873,0.181772,6.36903409e+02,1.43314034e-01,2.91003644e-01,6.06386438e-02,1.84705984e-03,-1.32059369e-02,-9.84360392e-03,-8.80513266e-03
874,0.18004,6.33365160e+02,1.45073533e-01,3.03331345e-01,6.00530431e-02,1.35189671e-03,-1.43333555e-02,-9.21001631e-03,-8.99880848e-03
875,0.185151,6.33176873e+02,1.56402186e-01,3.09895366e-01,5.91330603e-02,1.37891774e-03,-1.41131430e-02,-1.01592058e-02,-9.01977045e-03
876,0.190459,6.28910424e+02,1.69891685e-01,3.20494741e-01,5.70407063e-02,1.14400299e-03,-1.40057187e-02,-1.10862324e-02,-8.85776727e-03
877,0.203191,6.17654549e+02,1.77503273e-01,3.36069494e-01,5.68122827e-02,8.32430506e-04,-1.57822433e-02,-1.14241089e-02,-9.59269725e-03
878,0.223134,6.08303558e+02,1.80088103e-01,3.45194668e-01,6.19120374e-02,1.49472810e-03,-1.84018567e-02,-1.20546517e-02,-1.18170727e-02
879,0.236239,6.00601118e+02,1.71614483e-01,3.57232988e-01,5.32029308e-02,-8.21050671e-04,-2.21878273e-02,-1.07218769e-02,-1.09623568e-02
880,0.24394,6.05987678e+02,1.61266893e-01,3.53553802e-01,4.52201478e-02,-2.58827171e-03,-2.38875282e-02,-1.00838318e-02,-9.56658812e-03
881,0.231362,6.03273147e+02,1.51421428e-01,3.57458413e-01,3.34999338e-02,-4.93640708e-03,-2.38094672e-02,-7.54263525e-03,-6.31110541e-03
882,0.229238,5.99534713e+02,1.46230876e-01,3.60937506e-01,9.97138582e-03,-9.04077965e-03,-2.32638314e-02,-5.40492078e-03,-8.98517558e-04
883,0.229868,5.96590219e+02,1.34600908e-01,3.59924704e-01,-7.07224011e-04,-1.11220878e-02,-2.40983856e-02,-3.25673767e-03,1.55956304e-03
884,0.223508,5.92597717e+02,1.24598205e-01,3.60523582e-01,-1.45482877e-03,-1.11638134e-02,-2.47363445e-02,-1.68588085e-03,1.87945675e-03
885,0.220669,5.84592998e+02,1.05466984e-01,3.58381450e-01,-6.33284310e-03,-1.21259611e-02,-2.62252976e-02,9.97487487e-04,3.25040407e-03
886,0.215658,5.83587824e+02,9.10759345e-02,3.47353518e-01,-8.68211128e-03,-1.22502408e-02,-2.57973182e-02,1.86848451e-03,3.60964450e-03
887,0.209593,5.82802970e+02,8.03228766e-02,3.37094069e-01,-4.88477200e-03,-1.13485133e-02,-2.52621636e-02,1.86890156e-03,2.68409269e-03
888,0.208231,5.82153015e+02,7.54898041e-02,3.31331223e-01,-3.78949288e-03,-1.10769674e-02,-2.49729947e-02,1.81233567e-03,2.37643633e-03
889,0.208765,5.69120080e+02,6.20534346e-02,3.32377642e-01,-2.68764468e-03,-1.11304765e-02,-2.65541590e-02,3.40511399e-03,2.56364366e-03
890,0.216609,5.62659056e+02,5.39587513e-02,3.28970373e-01,-1.60697615e-03,-1.14334519e-02,-2.80236825e-02,4.08354178e-03,2.55001620e-03
891,0.222008,5.66935661e+02,5.69473356e-02,3.26519907e-01,-1.78903202e-03,-1.16908305e-02,-2.81787921e-02,3.60841484e-03,2.46576569e-03
892,0.219695,5.50951416e+02,4.48304489e-02,3.31818819e-01,-4.09114361e-03,-1.20741356e-02,-2.94360547e-02,5.64200960e-03,3.48973636e-03
893,0.229418,5.37678245e+02,3.01391967e-02,3.24320883e-01,2.09322758e-03,-1.17171781e-02,-3.15757353e-02,6.41584379e-03,2.52316061e-03
894,0.244183,5.29022195e+02,2.09486187e-02,3.16147357e-01,4.72171372e-03,-1.20467927e-02,-3.37315849e-02,6.92545767e-03,2.06133856e-03
895,0.25722,5.23672315e+02,1.67552717e-02,3.13044965e-01,-1.59800192e-03,-1.37619873e-02,-3.53509307e-02,8.01993111e-03,3.63701568e-03
896,0.264009,5.15747998e+02,9.89396684e-03,3.06405693e-01,-2.43486813e-03,-1.41592705e-02,-3.59487980e-02,8.41984478e-03,3.82763707e-03
897,0.27692,5.03865097e+02,2.42595794e-03,3.08747530e-01,-9.14379489e-03,-1.62327584e-02,-3.86802418e-02,1.07803982e-02,6.13168939e-03
898,0.286789,5.00979974e+02,1.55324896e-03,3.11917514e-01,-1.44519275e-02,-1.80276978e-02,-4.07230724e-02,1.23630635e-02,8.01609152e-03
899,0.286448,4.86096095e+02,-5.32884849e-03,3.28055710e-01,-1.80796795e-02,-1.88954983e-02,-4.34504147e-02,1.56566681e-02,1.05274635e-02
900,0.288181,4.73537436e+02,-8.20681918e-03,3.47280681e-01,-2.16935687e-02,-1.99299598e-02,-4.65604533e-02,1.90060579e-02,1.34454332e-02
901,0.285075,4.62881686e+02,-9.29324329e-03,3.62807393e-01,-2.59462222e-02,-2.03920856e-02,-4.75358186e-02,2.12113958e-02,1.58606280e-02
902,0.283519,4.64173848e+02,-2.06918688e-03,3.75443101e-01,-2.60267984e-02,-2.04888232e-02,-4.83519361e-02,2.18303677e-02,1.66502672e-02
903,0.275154,4.54475276e+02,-4.28793021e-04,3.92533362e-01,-2.17589326e-02,-1.91451241e-02,-4.84301929e-02,2.22079959e-02,1.64289610e-02
904,0.276097,4.50571224e+02,4.05878061e-03,4.04666215e-01,-1.61605142e-02,-1.85543728e-02,-4.99947853e-02,2.25570625e-02,1.59318271e-02
905,0.276423,4.48324033e+02,1.13920961e-02,4.17576104e-01,-3.29508632e-03,-1.69276570e-02,-5.16581054e-02,2.18366228e-02,1.31772673e-02
906,0.278128,4.44820284e+02,2.58753337e-02,4.35052782e-01,3.32425302e-03,-1.61486922e-02,-5.26873830e-02,2.14376028e-02,1.19475356e-02
907,0.286377,4.49901760e+02,4.36666645e-02,4.43965256e-01,2.13278718e-02,-1.40933637e-02,-5.50217291e-02,1.92367036e-02,6.29462239e-03
908,0.294393,4.43525502e+02,5.08743115e-02,4.53074872e-01,2.78367754e-02,-1.35752262e-02,-5.71860417e-02,1.93072666e-02,4.64984594e-03
909,0.306973,4.32138977e+02,4.28172052e-02,4.56649095e-01,3.44835818e-02,-1.35549640e-02,-6.18486275e-02,2.13827158e-02,3.70861776e-03
910,0.310291,4.13110989e+02,2.87645459e-02,4.61424917e-01,4.53739390e-02,-1.23517028e-02,-6.40244462e-02,2.29501936e-02,1.73381097e-03
911,0.315354,3.96902594e+02,1.30038708e-02,4.62501615e-01,5.13658673e-02,-1.20159260e-02,-6.63406992e-02,2.49092479e-02,1.31086916e-03
912,0.317577,3.78166458e+02,-9.54649784e-03,4.57879514e-01,6.12525679e-02,-1.09456824e-02,-6.73083527e-02,2.61551835e-02,-4.33803857e-04
913,0.319715,3.47477020e+02,-3.21845822e-02,4.63738710e-01,6.58394992e-02,-1.07163766e-02,-6.72637932e-02,2.81518526e-02,9.83103633e-04
914,0.336625,3.25146817e+02,-4.73078899e-02,4.69536245e-01,6.82271123e-02,-1.14693059e-02,-7.20419374e-02,3.16578434e-02,2.54635770e-03
915,0.351368,3.11955533e+02,-6.06621541e-02,4.68496650e-01,6.75770417e-02,-1.24481968e-02,-7.64972473e-02,3.47348487e-02,4.32131323e-03
916,0.361603,3.10998640e+02,-6.65954351e-02,4.65072274e-01,5.70044257e-02,-1.45990317e-02,-8.04419864e-02,3.78841588e-02,8.91058222e-03
917,0.364502,3.15922975e+02,-7.09966421e-02,4.57256734e-01,3.88495848e-02,-1.74075326e-02,-8.16535774e-02,4.03814535e-02,1.57066654e-02
918,0.364733,3.31240428e+02,-6.46483973e-02,4.49220896e-01,2.93854177e-02,-1.90036685e-02,-8.24410770e-02,4.08143852e-02,1.79700173e-02
919,0.354563,3.40719494e+02,-6.33184835e-02,4.40159202e-01,2.54828520e-02,-1.86813348e-02,-7.83572248e-02,3.84744833e-02,1.73486115e-02
920,0.350299,3.52782798e+02,-5.23932204e-02,4.41813111e-01,2.11949777e-02,-1.91732251e-02,-7.74257161e-02,3.77817978e-02,1.79829294e-02
921,0.338793,3.62496189e+02,-4.49171476e-02,4.41212356e-01,1.21466238e-02,-1.95650246e-02,-7.31351343e-02,3.62623512e-02,1.96458600e-02
922,0.331206,3.73038326e+02,-3.78928855e-02,4.38697308e-01,1.17896972e-02,-1.90531380e-02,-7.06324921e-02,3.42774979e-02,1.82574039e-02
923,0.323657,3.85249395e+02,-3.64464335e-02,4.26476687e-01,-8.80992040e-04,-2.02083915e-02,-6.69045878e-02,3.32418148e-02,2.03924970e-02
924,0.317876,3.91888168e+02,-3.24265696e-02,4.20053452e-01,-2.77923103e-02,-2.33953891e-02,-6.23873916e-02,3.45177671e-02,2.72011508e-02
925,0.313659,3.91409180e+02,-2.90566422e-02,4.17079687e-01,-5.27658835e-02,-2.61377095e-02,-5.79141682e-02,3.62512053e-02,3.28901668e-02
926,0.312379,3.96312094e+02,-1.34606501e-02,4.21325535e-01,-7.54707009e-02,-2.91433944e-02,-5.41718736e-02,3.81152146e-02,3.77807539e-02
927,0.304189,3.82016174e+02,-1.12352800e-02,4.30536568e-01,-9.22468528e-02,-2.93486322e-02,-4.98927940e-02,3.91842913e-02,4.02983498e-02
928,0.310888,3.62900408e+02,-7.67017854e-03,4.41141933e-01,-1.14522681e-01,-3.18673231e-02,-4.81727676e-02,4.36177664e-02,4.60572952e-02
929,0.321181,3.52046363e+02,-3.44807934e-03,4.49206173e-01,-1.25814512e-01,-3.41240524e-02,-4.87891631e-02,4.74175430e-02,5.05406810e-02
930,0.328706,3.42308685e+02,1.09500717e-03,4.55207705e-01,-1.37578055e-01,-3.60482634e-02,-4.82854888e-02,5.05504786e-02,5.40594044e-02
931,0.336006,3.28265114e+02,-5.86179970e-03,4.54487741e-01,-1.50155157e-01,-3.76603532e-02,-4.76777236e-02,5.40716839e-02,5.72308760e-02
932,0.341956,3.17792657e+02,-3.56175168e-03,4.56577927e-01,-1.64285153e-01,-3.94235385e-02,-4.57997773e-02,5.70322650e-02,5.96467903e-02
933,0.347963,2.98207055e+02,-2.25445349e-03,4.67413455e-01,-1.78697303e-01,-4.01653807e-02,-4.43893024e-02,6.00988253e-02,6.25977746e-02
934,0.363911,2.82098241e+02,6.30382821e-03,4.79275376e-01,-1.93401217e-01,-4.31505800e-02,-4.43581470e-02,6.57634906e-02,6.79873728e-02
935,0.382398,2.61700389e+02,7.08193984e-04,4.92501497e-01,-2.00160682e-01,-4.51886205e-02,-4.81158081e-02,7.22365759e-02,7.56589542e-02
936,0.402957,2.51767011e+02,-6.29283139e-04,5.03578365e-01,-1.99271157e-01,-4.83277688e-02,-5.42796691e-02,7.94005412e-02,8.48130851e-02
937,0.418239,2.53294349e+02,-1.08780330e-02,5.02329767e-01,-1.89890295e-01,-5.12745468e-02,-6.23947007e-02,8.54979074e-02,9.26411597e-02
938,0.412492,2.50365138e+02,-2.55898759e-02,5.01727402e-01,-1.80687711e-01,-4.82562775e-02,-6.42690397e-02,8.26345373e-02,9.07382556e-02
939,0.410178,2.49892451e+02,-3.29038724e-02,5.01692176e-01,-1.73521474e-01,-4.67790069e-02,-6.59156644e-02,8.11923597e-02,8.98134659e-02
940,0.409346,2.41032903e+02,-4.44074906e-02,5.05090117e-01,-1.69793904e-01,-4.47964529e-02,-6.68986572e-02,8.01633276e-02,8.94981212e-02
941,0.416109,2.42420152e+02,-5.11201918e-02,5.00155747e-01,-1.65777355e-01,-4.60783598e-02,-7.03691951e-02,8.26562847e-02,9.20659006e-02
942,0.412536,2.42866459e+02,-5.79742827e-02,4.95989770e-01,-1.61511704e-01,-4.48207396e-02,-7.02387462e-02,8.07617015e-02,8.98029060e-02
943,0.411012,2.47955327e+02,-6.10683188e-02,4.98160183e-01,-1.44489765e-01,-4.32298992e-02,-7.42957476e-02,7.87956537e-02,8.79356797e-02
944,0.409096,2.58461537e+02,-6.31876811e-02,4.94698584e-01,-1.25694111e-01,-4.19489736e-02,-7.84242552e-02,7.64481016e-02,8.44302766e-02
945,0.401629,2.60384214e+02,-6.39703125e-02,4.92353410e-01,-1.24313757e-01,-4.04729620e-02,-7.58896233e-02,7.35111312e-02,8.09452705e-02
946,0.399832,2.76899772e+02,-5.32611981e-02,4.85140979e-01,-1.22430801e-01,-4.18249571e-02,-7.61698306e-02,7.29734351e-02,7.96843655e-02
947,0.385653,2.93976751e+02,-4.13596183e-02,4.80968088e-01,-1.17020570e-01,-4.00990767e-02,-7.24256122e-02,6.74112110e-02,7.30905038e-02
948,0.372987,2.96794860e+02,-3.46639603e-02,4.86277074e-01,-1.13483958e-01,-3.74873637e-02,-6.87990503e-02,6.28955005e-02,6.83588253e-02
949,0.373504,2.99301408e+02,-2.49016508e-02,4.91939098e-01,-1.14075765e-01,-3.78748115e-02,-6.87561970e-02,6.29318667e-02,6.88380297e-02
950,0.375921,2.91788587e+02,-1.59045532e-02,5.06858706e-01,-1.13079935e-01,-3.74374052e-02,-6.93644755e-02,6.32392154e-02,7.00333439e-02
951,0.392614,2.89385060e+02,-2.09221616e-04,5.21322429e-01,-1.08722739e-01,-3.97073390e-02,-7.52106738e-02,6.70319503e-02,7.49643200e-02
952,0.414357,2.76743410e+02,1.42932096e-02,5.39622366e-01,-1.10144660e-01,-4.27198705e-02,-8.12291788e-02,7.28971775e-02,8.29523282e-02
953,0.453285,2.63709201e+02,3.14402916e-02,5.59357822e-01,-1.06161319e-01,-4.88758490e-02,-9.56174614e-02,8.41682370e-02,9.70555383e-02
954,0.506723,2.29982691e+02,2.80912239e-02,5.85564971e-01,-1.10797055e-01,-5.81238541e-02,-1.18021476e-01,1.07570439e-01,1.26478636e-01
955,0.569058,2.27433487e+02,2.70034559e-02,5.84871411e-01,-1.18342601e-01,-8.05852097e-02,-1.58183337e-01,1.48915913e-01,1.76201105e-01
956,0.568218,2.32344806e+02,2.07438432e-02,5.76220393e-01,-1.23843871e-01,-8.33237316e-02,-1.58544027e-01,1.52798080e-01,1.80333231e-01
957,0.542168,2.42622441e+02,1.13285817e-02,5.63854933e-01,-1.22006677e-01,-7.56958368e-02,-1.44101279e-01,1.37755341e-01,1.60788868e-01
958,0.505507,2.63717865e+02,8.70127883e-03,5.46967030e-01,-1.13775186e-01,-6.57721276e-02,-1.26223953e-01,1.15820281e-01,1.32702174e-01
959,0.465967,2.86983640e+02,8.62238556e-03,5.29962063e-01,-1.04860023e-01,-5.60236192e-02,-1.08334746e-01,9.47028556e-02,1.06345305e-01
960,0.43101,3.23341711e+02,9.36835632e-03,5.06298244e-01,-8.57446343e-02,-4.80242427e-02,-9.74883525e-02,7.64310990e-02,8.23288654e-02
961,0.386575,3.54591433e+02,6.21125801e-03,4.81706679e-01,-7.34806061e-02,-3.90957664e-02,-8.12777266e-02,5.86828873e-02,6.06507064e-02
962,0.348781,3.84970158e+02,6.89423969e-03,4.59215045e-01,-6.21276237e-02,-3.24303569e-02,-6.88017041e-02,4.54061032e-02,4.49426418e-02
963,0.320554,3.93315416e+02,2.42223451e-03,4.46281940e-01,-6.54386654e-02,-2.89678924e-02,-5.89751909e-02,3.92820927e-02,3.89036520e-02
964,0.310068,3.94223840e+02,-6.23358274e-03,4.37476665e-01,-6.38923123e-02,-2.73297667e-02,-5.61105844e-02,3.71140950e-02,3.61514206e-02
965,0.306899,4.02035631e+02,-1.15067977e-02,4.24650490e-01,-6.05435036e-02,-2.67287522e-02,-5.51034919e-02,3.54234178e-02,3.37379162e-02
966,0.301841,4.31125407e+02,4.14067693e-03,4.16110694e-01,-4.93338779e-02,-2.55119647e-02,-5.39547635e-02,3.09285662e-02,2.85061372e-02
967,0.285304,4.74310723e+02,2.78075151e-02,3.97968650e-01,-4.47762497e-02,-2.37566849e-02,-4.70601446e-02,2.34369434e-02,2.20719857e-02
968,0.261662,5.00494407e+02,4.77208421e-02,3.92232805e-01,-4.05086055e-02,-2.08538766e-02,-4.00345009e-02,1.73855072e-02,1.71287744e-02
969,0.249692,5.16277699e+02,5.73852733e-02,3.84201258e-01,-4.12284024e-02,-1.98343291e-02,-3.58703708e-02,1.44100617e-02,1.51772042e-02
970,0.241698,5.36758297e+02,6.74530417e-02,3.72047931e-01,-3.82097550e-02,-1.87164286e-02,-3.24072889e-02,1.09645448e-02,1.26603249e-02
971,0.231094,5.39895436e+02,6.76406249e-02,3.70592624e-01,-3.35620344e-02,-1.71590243e-02,-3.10250753e-02,9.77104730e-03,1.10204629e-02
972,0.229712,5.47848079e+02,7.01365098e-02,3.66843432e-01,-2.53841765e-02,-1.59557614e-02,-3.09226865e-02,8.24066113e-03,9.01289995e-03
973,0.226161,5.57784796e+02,7.17912465e-02,3.58822286e-01,-1.78289041e-02,-1.45975183e-02,-2.99773096e-02,6.40606982e-03,6.84086750e-03
974,0.220879,5.64225539e+02,7.68292174e-02,3.55110109e-01,-1.99282691e-02,-1.44181838e-02,-2.80594321e-02,5.41391030e-03,6.70554951e-03
975,0.217645,5.70887038e+02,7.80095235e-02,3.48901749e-01,-1.54497232e-02,-1.35049600e-02,-2.71405606e-02,4.19831040e-03,5.40877348e-03
976,0.214099,5.91740019e+02,8.53611603e-02,3.26770931e-01,-1.00339046e-02,-1.20693672e-02,-2.35672394e-02,6.30854578e-04,3.23835896e-03
977,0.203304,6.07595725e+02,9.67868343e-02,3.12354416e-01,-8.44635908e-03,-1.07470542e-02,-1.93462698e-02,-2.20162903e-03,2.22811879e-03
978,0.195087,6.27053420e+02,1.17807493e-01,2.98922896e-01,-3.26699438e-03,-8.87276643e-03,-1.48019412e-02,-6.01272260e-03,1.02026476e-03
979,0.184573,6.41556538e+02,1.39893577e-01,2.84368396e-01,1.43402256e-03,-6.87295270e-03,-9.95502651e-03,-9.45673048e-03,4.84396615e-04
980,0.175936,6.47979659e+02,1.52759999e-01,2.65009612e-01,7.06024421e-03,-4.91754896e-03,-6.04454878e-03,-1.17971264e-02,3.09972160e-04
981,0.169788,6.44404826e+02,1.57688245e-01,2.36978740e-01,4.93264943e-03,-4.12037710e-03,-1.87229641e-03,-1.32717978e-02,1.48198550e-03
982,0.167955,6.37953417e+02,1.51916578e-01,2.30039611e-01,-7.35783763e-03,-5.74778892e-03,-9.01972658e-04,-1.25699392e-02,2.68220262e-03
983,0.171759,6.33056811e+02,1.45660281e-01,2.27297187e-01,-1.36769433e-02,-6.80461550e-03,-8.51759207e-04,-1.20908151e-02,3.17916762e-03
984,0.176006,6.29488466e+02,1.35342255e-01,2.28409126e-01,-1.30975051e-02,-7.12102907e-03,-2.18485841e-03,-1.13009301e-02,2.87343501e-03
985,0.182022,6.27948046e+02,1.26260325e-01,2.36324549e-01,-1.31679475e-02,-7.78651075e-03,-4.26385935e-03,-1.02859440e-02,2.60637349e-03
986,0.185318,6.33410558e+02,1.29092976e-01,2.49284178e-01,-1.19731314e-02,-8.09078304e-03,-5.76306443e-03,-1.00585684e-02,2.41476704e-03
987,0.179626,6.33403944e+02,1.30290344e-01,2.68049717e-01,-2.04210468e-02,-9.54506663e-03,-7.19285117e-03,-8.24752520e-03,3.19766786e-03
988,0.177452,6.30265236e+02,1.27526611e-01,2.81811893e-01,-2.31912062e-02,-1.02004447e-02,-8.92123397e-03,-6.72326767e-03,3.49023784e-03
989,0.179492,6.27972907e+02,1.22735918e-01,2.85801262e-01,-2.12307405e-02,-1.02197902e-02,-1.02079082e-02,-6.09706601e-03,3.29167863e-03
