id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,846,845,0.000,8.43412653e-02,1.26271540e-02,1.31223977e-01,4.68827151e-02,3.06211414e-01,2.90415677e-01,8.43412653e-02,2.70153528e+01
0,847,846,0.000,4.94206063e-02,1.25857320e-02,5.17212413e-02,2.30063358e-03,6.78326409e-02,2.22307459e-01,4.94206063e-02,1.03258157e+02
0,848,847,0.000,1.40379311e-03,1.23807500e-02,2.56854326e-01,2.55450547e-01,7.14773456e-01,3.74672272e-02,1.40379311e-03,1.01903893e+02
0,849,848,0.000,1.01634011e-01,1.26840270e-02,2.43233770e-01,1.41599759e-01,5.32164936e-01,3.18800895e-01,1.01634011e-01,7.50955901e+01
0,850,849,0.000,2.90647626e-01,1.29959570e-02,3.19194525e-01,2.85468884e-02,2.38943041e-01,5.39117451e-01,2.90647626e-01,1.10765465e+02
0,851,850,0.000,1.18907012e-01,1.21243220e-02,5.41143954e-01,4.22236919e-01,9.18952577e-01,3.44828961e-01,1.18907012e-01,7.33850544e+01
0,852,851,0.000,2.85875564e-03,1.24386070e-02,1.15711406e-01,1.12852648e-01,4.75084514e-01,5.34673325e-02,2.85875564e-03,9.65064143e+00
0,853,852,0.000,3.33305858e-02,2.42671220e-02,3.36005613e-02,2.69975746e-04,2.32368563e-02,1.82566661e-01,3.33305858e-02,7.40692046e+01
0,854,853,0.000,7.75690973e-02,1.36594530e-02,1.42026335e-01,6.44572303e-02,3.59046599e-01,2.78512293e-01,7.75690973e-02,1.56971970e+02
0,855,854,0.000,4.81815729e-03,1.28173710e-02,5.99843383e-01,5.95025241e-01,1.09089435e+00,6.94129476e-02,4.81815729e-03,1.14237306e+02
0,856,855,0.000,4.60191921e-04,1.25521790e-02,2.99121678e-01,2.98661500e-01,7.72866742e-01,2.14520843e-02,4.60191921e-04,4.95398972e+01
0,857,856,0.000,6.71925992e-02,1.32210030e-02,8.91313031e-02,2.19387040e-02,2.09469348e-01,2.59215353e-01,6.71925992e-02,3.65423834e+02
0,858,857,0.000,8.00786734e-01,1.29202890e-02,2.83152604e+00,2.03073931e+00,2.01531105e+00,8.94866880e-01,8.00786734e-01,5.44314116e+01
0,859,858,0.000,1.43469691e+00,1.37911590e-02,1.89079142e+00,4.56094503e-01,9.55085864e-01,1.19778834e+00,1.43469691e+00,8.75735238e+01
0,860,859,0.000,9.10482585e-01,1.23315840e-02,9.15735602e-01,5.25303232e-03,1.02499096e-01,9.54192111e-01,9.10482585e-01,6.55367338e+01
0,861,860,0.000,9.41496909e-01,1.32112780e-02,9.42559302e-01,1.06236548e-03,4.60948041e-02,9.70307636e-01,9.41496909e-01,2.08392902e+02
0,862,861,0.000,1.41047847e+00,1.28839800e-02,1.73589563e+00,3.25417161e-01,8.06743033e-01,1.18763566e+00,1.41047847e+00,1.96565699e+02
0,863,862,0.000,2.47224641e+00,1.27898930e-02,2.61789250e+00,1.45646170e-01,5.39715054e-01,1.57233788e+00,2.47224641e+00,4.52754024e+01
0,864,863,0.000,2.05648041e+00,1.41232200e-02,2.58050776e+00,5.24027467e-01,1.02374554e+00,1.43404338e+00,2.05648041e+00,6.07361135e+01
0,865,864,0.000,1.20610571e+00,1.39122390e-02,1.21759796e+00,1.14922971e-02,1.51606709e-01,1.09822844e+00,1.20610571e+00,4.42350801e+01
0,866,865,0.000,9.92775679e-01,1.32657800e-02,1.01375914e+00,2.09834930e-02,2.04858453e-01,9.96381292e-01,9.92775679e-01,6.66233437e+01
0,867,866,0.000,5.00143945e-01,1.27181890e-02,8.25966954e-01,3.25823039e-01,8.07245983e-01,7.07208559e-01,5.00143945e-01,2.03454300e+02
0,868,867,0.000,5.74195027e-01,1.19965450e-02,1.05848455e+00,4.84289557e-01,9.84164170e-01,7.57756575e-01,5.74195027e-01,6.35434652e+01
0,869,868,0.000,1.03456509e+00,1.27262190e-02,1.03747880e+00,2.91366735e-03,7.63369813e-02,1.01713573e+00,1.03456509e+00,7.73450000e+01
0,870,869,0.000,1.00042176e+00,1.29654480e-02,1.00056791e+00,1.46205624e-04,1.71000365e-02,1.00021086e+00,1.00042176e+00,2.10942028e+02
0,871,870,0.000,2.73860544e-01,1.31020690e-02,1.69554484e+00,1.42168427e+00,1.68622909e+00,5.23316868e-01,2.73860544e-01,4.06816372e+01
0,872,871,0.000,1.25768757e-03,1.39055950e-02,3.75737660e-02,3.63160782e-02,2.69503537e-01,3.54638911e-02,1.25768757e-03,2.78735614e+01
0,873,872,0.000,2.69135297e-03,1.32448420e-02,2.51746513e-02,2.24832986e-02,2.12053288e-01,5.18782514e-02,2.69135297e-03,3.18807225e+02
0,874,873,0.000,2.79847085e-01,1.31837390e-02,2.05080843e+00,1.77096128e+00,1.88199962e+00,5.29005752e-01,2.79847085e-01,7.27494362e+01
0,875,874,0.000,1.12073982e+00,1.31988730e-02,1.12113869e+00,3.98877455e-04,2.82445554e-02,1.05865000e+00,1.12073982e+00,8.20189663e+01
0,876,875,0.000,1.11614633e+00,1.32544550e-02,1.11635935e+00,2.13075255e-04,2.06434132e-02,1.05647827e+00,1.11614633e+00,3.78317068e+01
0,877,876,0.000,9.84959602e-01,1.36898780e-02,1.01490784e+00,2.99482886e-02,2.44737772e-01,9.92451310e-01,9.84959602e-01,1.18333365e+02
0,878,877,0.000,3.68001580e-01,1.29113630e-02,9.79212821e-01,6.11211240e-01,1.10563216e+00,6.06631338e-01,3.68001580e-01,2.14638901e+01
0,879,878,0.000,8.30457881e-02,1.29643670e-02,8.30859244e-02,4.01335346e-05,8.95918910e-03,2.88176661e-01,8.30457881e-02,4.09394618e+02
0,880,879,0.000,1.93567321e-01,1.32028490e-02,3.41817117e+00,3.22460389e+00,2.53952905e+00,4.39962863e-01,1.93567321e-01,2.54741819e+02
0,881,880,0.000,3.53605956e-01,1.23746890e-02,2.34987116e+00,1.99626529e+00,1.99813177e+00,5.94647758e-01,3.53605956e-01,1.50582353e+02
0,882,881,0.000,7.32087567e-02,1.28550260e-02,4.46339011e-01,3.73130262e-01,8.63863718e-01,2.70571168e-01,7.32087567e-02,3.90080785e+00
0,883,882,0.000,2.12072983e-01,1.25853400e-02,2.31886297e-01,1.98133104e-02,1.99064363e-01,4.60513825e-01,2.12072983e-01,1.19493605e+02
0,884,883,0.000,3.06634367e-01,1.24901440e-02,4.44644332e-01,1.38009951e-01,5.25375962e-01,5.53745760e-01,3.06634367e-01,1.41577041e+02
0,885,884,0.000,1.42737001e-01,1.30789920e-02,7.93867946e-01,6.51130974e-01,1.14116692e+00,3.77805507e-01,1.42737001e-01,4.54372206e+01
0,886,885,0.000,1.43008111e-02,1.25183540e-02,4.24798727e-02,2.81790607e-02,2.37398655e-01,1.19585999e-01,1.43008111e-02,1.22008190e+01
0,887,886,0.000,2.06595976e-02,1.26452690e-02,3.23455930e-02,1.16859945e-02,1.52879001e-01,1.43734469e-01,2.06595976e-02,1.20020539e+02
0,888,887,0.000,1.32258451e-02,1.30901710e-02,2.96507895e-01,2.83282042e-01,7.52704512e-01,1.15003674e-01,1.32258451e-02,1.21573730e+02
0,889,888,0.000,7.25666573e-03,1.26112920e-02,3.74537855e-01,3.67281199e-01,8.57066157e-01,8.51860654e-02,7.25666573e-03,1.32045649e+01
0,890,889,0.000,2.67280340e-02,1.24343600e-02,2.68163458e-02,8.83114917e-05,1.32899580e-02,1.63487107e-01,2.67280340e-02,2.00743772e+01
0,891,890,0.000,1.26435123e-02,1.25619510e-02,3.10645737e-02,1.84210613e-02,1.91943019e-01,1.12443374e-01,1.26435123e-02,3.09138066e+02
0,892,891,0.000,2.21610054e-01,1.27864620e-02,1.93147361e+00,1.70986354e+00,1.84925041e+00,4.70754771e-01,2.21610054e-01,1.00067533e+00
0,893,892,0.000,7.71985710e-01,1.26904830e-02,8.60899866e-01,8.89141411e-02,4.21696908e-01,8.78627173e-01,7.71985710e-01,2.39645442e+01
0,894,893,0.000,3.86332124e-01,1.88727830e-02,5.00598669e-01,1.14266552e-01,4.78051361e-01,6.21556212e-01,3.86332124e-01,3.42632630e+01
0,895,894,0.000,2.31107205e-01,1.29790090e-02,2.31217012e-01,1.09802648e-04,1.48190855e-02,4.80736108e-01,2.31107205e-01,2.02256393e+02
0,896,895,0.000,5.74734388e-03,1.26485880e-02,9.89135325e-01,9.83388007e-01,1.40241792e+00,7.58112385e-02,5.74734388e-03,1.38053177e+02
0,897,896,0.000,2.69614905e-01,1.28582750e-02,5.01003683e-01,2.31388763e-01,6.80277535e-01,5.19244552e-01,2.69614905e-01,2.11334269e+01
0,898,897,0.000,3.47531408e-01,1.30392750e-02,4.41848576e-01,9.43171680e-02,4.34320545e-01,5.89517946e-01,3.47531408e-01,1.08303695e+02
0,899,898,0.000,4.99897227e-02,1.28650730e-02,4.08227652e-01,3.58237922e-01,8.46448961e-01,2.23583816e-01,4.99897227e-02,2.53288312e+02
0,900,899,0.000,1.67338476e-01,1.25037580e-02,1.28582513e+00,1.11848664e+00,1.49565146e+00,4.09070258e-01,1.67338476e-01,3.17890078e+02
0,901,900,0.000,1.61164486e+00,1.25648070e-02,2.76058054e+00,1.14893556e+00,1.51587305e+00,1.26950576e+00,1.61164486e+00,4.48343958e+01
0,902,901,0.000,2.45484018e+00,1.28419180e-02,2.56782746e+00,1.12987250e-01,4.75367753e-01,1.56679296e+00,2.45484018e+00,8.07035740e+00
0,903,902,0.000,1.59662414e+00,1.27930120e-02,1.76825869e+00,1.71634585e-01,5.85891773e-01,1.26357593e+00,1.59662414e+00,3.03603551e+01
0,904,903,0.000,1.01656079e+00,1.26111080e-02,1.06391931e+00,4.73585390e-02,3.07761398e-01,1.00824639e+00,1.01656079e+00,1.68993360e+02
0,905,904,0.000,2.69610822e-01,1.38566500e-02,1.25488043e+00,9.85269666e-01,1.40375900e+00,5.19240621e-01,2.69610822e-01,2.34352032e+02
0,906,905,0.000,8.65354389e-02,1.29094850e-02,1.12791228e+00,1.04137683e+00,1.44317485e+00,2.94169065e-01,8.65354389e-02,5.16904308e+01
0,907,906,0.000,2.84412175e-01,1.28687940e-02,4.68154997e-01,1.83742821e-01,6.06205941e-01,5.33303080e-01,2.84412175e-01,7.26668944e+01
0,908,907,0.000,3.65620181e-02,1.30629690e-02,2.11269289e-01,1.74707279e-01,5.91112982e-01,1.91211972e-01,3.65620181e-02,1.81139557e+02
0,909,908,0.000,8.22265446e-02,1.24046740e-02,6.67328835e-01,5.85102260e-01,1.08175992e+00,2.86751712e-01,8.22265446e-02,4.88996626e+01
0,910,909,0.000,3.66387248e-01,1.32378920e-02,3.66936922e-01,5.49675256e-04,3.31564551e-02,6.05299305e-01,3.66387248e-01,4.09266613e+00
0,911,910,0.000,2.81513035e-01,1.30291740e-02,3.24931473e-01,4.34184484e-02,2.94681009e-01,5.30578020e-01,2.81513035e-01,2.12853061e+02
0,912,911,0.000,9.66841471e-04,1.30906870e-02,1.05731654e+00,1.05634975e+00,1.45351282e+00,3.10940745e-02,9.66841471e-04,3.34773601e+01
0,913,912,0.000,7.96669424e-02,1.27524410e-02,1.43318951e-01,6.36520088e-02,3.56796886e-01,2.82253330e-01,7.96669424e-02,3.24221544e+00
0,914,913,0.000,2.63721887e-02,1.34492940e-02,2.83382535e-02,1.96606480e-03,6.27066950e-02,1.62395162e-01,2.63721887e-02,1.68837741e+01
0,915,914,0.000,2.39064749e-02,1.35680380e-02,2.45360229e-02,6.29548449e-04,3.54837554e-02,1.54617188e-01,2.39064749e-02,3.47490884e+01
0,916,915,0.000,7.31985597e-03,1.23959960e-02,4.57390547e-02,3.84191982e-02,2.77197396e-01,8.55561568e-02,7.31985597e-03,2.20068509e+02
0,917,916,0.000,1.41169876e-01,1.23928750e-02,9.76824284e-01,8.35654438e-01,1.29279112e+00,3.75725799e-01,1.41169876e-01,1.52893039e+02
0,918,917,0.000,1.57032132e-01,1.25145630e-02,9.02302086e-01,7.45269954e-01,1.22087670e+00,3.96272800e-01,1.57032132e-01,1.43653949e+02
0,919,918,0.000,4.11497317e-02,1.29874050e-02,4.24896419e-01,3.83746684e-01,8.76066988e-01,2.02853967e-01,4.11497317e-02,6.00065528e+01
0,920,919,0.000,8.80537927e-02,1.28475160e-02,2.37915933e-01,1.49862140e-01,5.47470804e-01,2.96738593e-01,8.80537927e-02,8.61014638e+00
0,921,920,0.000,1.14709996e-02,1.27293630e-02,1.82285681e-02,6.75756857e-03,1.16254622e-01,1.07102752e-01,1.14709996e-02,1.89195872e+02
0,922,921,0.000,1.46737397e-01,1.27878960e-02,7.32225060e-01,5.85487664e-01,1.08211613e+00,3.83063176e-01,1.46737397e-01,8.10184923e+01
0,923,922,0.000,2.21591339e-01,1.23208290e-02,5.22109330e-01,3.00517976e-01,7.75265085e-01,4.70734892e-01,2.21591339e-01,1.42311459e+01
0,924,923,0.000,3.70186009e-02,1.25485760e-02,5.67990839e-02,1.97804831e-02,1.98899387e-01,1.92402185e-01,3.70186009e-02,4.46130868e+01
0,925,924,0.000,1.84726447e-03,1.31883410e-02,5.43608367e-02,5.25135733e-02,3.24078920e-01,4.29798147e-02,1.84726447e-03,1.21315756e+02
0,926,925,0.000,2.57154275e-02,1.28284680e-02,2.95762241e-01,2.70046800e-01,7.34910607e-01,1.60360305e-01,2.57154275e-02,6.87246260e+01
0,927,926,0.000,1.94402978e-01,1.31082070e-02,2.24912092e-01,3.05091105e-02,2.47018665e-01,4.40911531e-01,1.94402978e-01,1.81343166e+02
0,928,927,0.000,5.67110121e-01,1.29516420e-02,9.24567223e-01,3.57457131e-01,8.45526027e-01,7.53067143e-01,5.67110121e-01,2.56895635e+02
0,929,928,0.000,1.92166492e-01,1.25672330e-02,2.08751869e+00,1.89535213e+00,1.94697310e+00,4.38367987e-01,1.92166492e-01,3.25460892e+01
0,930,929,0.000,2.70365295e-03,1.28537710e-02,2.93141399e-02,2.66104862e-02,2.30696711e-01,5.19966629e-02,2.70365295e-03,5.25751717e+01
0,931,930,0.000,1.02357091e-02,1.26080830e-02,5.68679981e-02,4.66322899e-02,3.05392501e-01,1.01171682e-01,1.02357091e-02,2.31564221e+02
0,932,931,0.000,3.08435202e-01,1.32855430e-02,1.13314795e+00,8.24712753e-01,1.28429962e+00,5.55369428e-01,3.08435202e-01,1.30527087e+02
0,933,932,0.000,3.46741527e-01,1.31868840e-02,1.02783298e+00,6.81091487e-01,1.16712595e+00,5.88847627e-01,3.46741527e-01,1.19218484e+02
0,934,933,0.000,1.77932277e-01,1.26765470e-02,3.47602814e-01,1.69670537e-01,5.82529891e-01,4.21820195e-01,1.77932277e-01,2.11333194e+02
0,935,934,0.000,7.59231806e-01,1.49476160e-02,1.25006056e+00,4.90828753e-01,9.90786306e-01,8.71339088e-01,7.59231806e-01,2.41123736e+02
0,936,935,0.000,2.00852132e+00,1.83676000e-02,2.43154454e+00,4.23023134e-01,9.19807735e-01,1.41722310e+00,2.00852132e+00,1.77289290e+02
0,937,936,0.000,1.37296641e+00,1.26539000e-02,2.95540667e+00,1.58244026e+00,1.77901111e+00,1.17173649e+00,1.37296641e+00,2.24377727e+01
0,938,937,0.000,2.90237427e-01,1.27246280e-02,3.85498047e-01,9.52606276e-02,4.36487405e-01,5.38736881e-01,2.90237427e-01,1.16245203e+02
0,939,938,0.000,3.10134709e-01,1.33225300e-02,4.35159355e-01,1.25024647e-01,5.00049291e-01,5.56897395e-01,3.10134709e-01,2.61275534e+01
0,940,939,0.000,4.31231648e-01,1.34330060e-02,4.42602277e-01,1.13706151e-02,1.50801957e-01,6.56682303e-01,4.31231648e-01,1.94750201e+02
0,941,940,0.000,4.32786830e-02,1.27838230e-02,1.05071568e+00,1.00743699e+00,1.41946257e+00,2.08035293e-01,4.32786830e-02,1.78128141e+02
0,942,941,0.000,2.26057947e-01,1.26800780e-02,6.99184418e-01,4.73126441e-01,9.72755305e-01,4.75455515e-01,2.26057947e-01,3.52051821e+02
0,943,942,0.000,4.54598758e-03,1.26951190e-02,2.88662410e+00,2.88207817e+00,2.40086575e+00,6.74239392e-02,4.54598758e-03,8.66522436e+01
0,944,943,0.000,4.77876455e-01,1.28931040e-02,5.10291934e-01,3.24154794e-02,2.54619243e-01,6.91286087e-01,4.77876455e-01,1.40442966e+02
0,945,944,0.000,8.18936467e-01,1.30950850e-02,9.40563738e-01,1.21627264e-01,4.93208402e-01,9.04951086e-01,8.18936467e-01,2.58597812e+02
0,946,945,0.000,1.82468104e+00,1.32961670e-02,2.39423418e+00,5.69553018e-01,1.06728911e+00,1.35080755e+00,1.82468104e+00,2.06832095e+02
0,947,946,0.000,1.21227384e+00,1.40459530e-02,3.09698439e+00,1.88471055e+00,1.94149970e+00,1.10103308e+00,1.21227384e+00,2.16776273e+01
0,948,947,0.000,2.60453939e-01,1.48089340e-02,2.68379569e-01,7.92563427e-03,1.25901821e-01,5.10346881e-01,2.60453939e-01,1.23640411e+02
0,949,948,0.000,3.87763709e-01,1.34751650e-02,5.22528052e-01,1.34764344e-01,5.19161523e-01,6.22706760e-01,3.87763709e-01,5.49003870e+01
0,950,949,0.000,3.39341015e-01,1.28638920e-02,5.56996226e-01,2.17655241e-01,6.59780632e-01,5.82529840e-01,3.39341015e-01,5.55028372e+01
0,951,950,0.000,1.90672159e-01,1.24229390e-02,2.01807991e-01,1.11358380e-02,1.49236979e-01,4.36660233e-01,1.90672159e-01,1.31506015e+02
0,952,951,0.000,3.91052328e-02,1.29052190e-02,5.24632812e-01,4.85527575e-01,9.85421306e-01,1.97750431e-01,3.91052328e-02,5.07252961e+01
0,953,952,0.000,2.57911552e-02,1.22899440e-02,6.19157627e-02,3.61246094e-02,2.68792148e-01,1.60596249e-01,2.57911552e-02,4.84477272e+00
0,954,953,0.000,4.67416756e-02,1.35270430e-02,4.94934022e-02,2.75172479e-03,7.41852383e-02,2.16198232e-01,4.67416756e-02,2.52509352e+02
0,955,954,0.000,3.54821324e-01,1.33275490e-02,1.33808899e+00,9.83267605e-01,1.40233206e+00,5.95668804e-01,3.54821324e-01,6.68180467e+01
0,956,955,0.000,5.79272568e-01,1.30134030e-02,9.18203950e-01,3.38931382e-01,8.23324215e-01,7.61099578e-01,5.79272568e-01,7.51117787e+01
0,957,956,0.000,3.41789871e-01,1.25933920e-02,3.62940669e-01,2.11508032e-02,2.05673543e-01,5.84627977e-01,3.41789871e-01,1.65296226e+01
0,958,957,0.000,2.86201507e-01,1.28613030e-02,3.58192086e-01,7.19905868e-02,3.79448512e-01,5.34978043e-01,2.86201507e-01,2.36676242e+01
0,959,958,0.000,1.10414043e-01,1.23102210e-02,1.64855227e-01,5.44411838e-02,3.29973283e-01,3.32286086e-01,1.10414043e-01,9.61429193e+01
0,960,959,0.000,2.06750468e-03,1.23844840e-02,2.29127109e-01,2.27059603e-01,6.73883674e-01,4.54698217e-02,2.06750468e-03,6.66595976e+01
0,961,960,0.000,5.86344339e-02,1.26804310e-02,1.14002332e-01,5.53679019e-02,3.32769896e-01,2.42145481e-01,5.86344339e-02,6.53358922e+01
0,962,961,0.000,1.64417103e-01,1.43405760e-02,1.92957118e-01,2.85400171e-02,2.38914282e-01,4.05483789e-01,1.64417103e-01,1.46791096e+01
0,963,962,0.000,1.92997292e-01,1.36754680e-02,2.00258195e-01,7.26090791e-03,1.20506497e-01,4.39314570e-01,1.92997292e-01,3.25976485e+01
0,964,963,0.000,8.92756432e-02,1.25101580e-02,1.58218026e-01,6.89423829e-02,3.71328380e-01,2.98790300e-01,8.92756432e-02,1.45059020e+02
0,965,964,0.000,5.87027706e-03,1.30823130e-02,4.50117439e-01,4.44247156e-01,9.42599763e-01,7.66177333e-02,5.87027706e-03,8.82793280e+01
0,966,965,0.000,2.41828486e-02,1.28354640e-02,2.46282369e-01,2.22099513e-01,6.66482577e-01,1.55508356e-01,2.41828486e-02,1.08997840e+01
0,967,966,0.000,1.80739851e-04,1.25499480e-02,3.00446455e-03,2.82372464e-03,7.51495129e-02,1.34439522e-02,1.80739851e-04,6.86477187e+01
0,968,967,0.000,1.17666833e-02,1.30445400e-02,9.48991179e-02,8.31324384e-02,4.07755903e-01,1.08474344e-01,1.17666833e-02,1.98288546e+02
0,969,968,0.000,1.86499674e-02,1.29308990e-02,8.19259882e-01,8.00609887e-01,1.26539313e+00,1.36564883e-01,1.86499674e-02,3.21251824e+01
0,970,969,0.000,2.42037937e-01,1.28186660e-02,2.42268264e-01,2.30328413e-04,2.14629174e-02,4.91973513e-01,2.42037937e-01,9.91696778e+01
0,971,970,0.000,3.50121409e-01,1.25979340e-02,4.18772340e-01,6.86509237e-02,3.70542639e-01,5.91710578e-01,3.50121409e-01,8.12256557e-01
0,972,971,0.000,3.71051580e-01,1.26364880e-02,4.18958992e-01,4.79074232e-02,3.09539733e-01,6.09140033e-01,3.71051580e-01,7.37661556e-01
0,973,972,0.000,2.05513120e-01,1.28969430e-02,2.33308271e-01,2.77951490e-02,2.35775949e-01,4.53335549e-01,2.05513120e-01,1.02855562e+02
0,974,973,0.000,2.60308623e-01,1.26845240e-02,3.54841590e-01,9.45329815e-02,4.34817160e-01,5.10204492e-01,2.60308623e-01,1.66671570e+02
0,975,974,0.000,7.54490495e-02,1.28503620e-02,8.68182480e-01,7.92733431e-01,1.25915323e+00,2.74679904e-01,7.54490495e-02,4.68373132e+02
0,976,975,0.000,5.07189751e-01,1.86051940e-02,4.40029335e+00,3.89310360e+00,2.79037761e+00,7.12172557e-01,5.07189751e-01,1.69069397e+02
0,977,976,0.000,1.08170581e+00,1.32945370e-02,2.43110800e+00,1.34940231e+00,1.64280389e+00,1.04005087e+00,1.08170581e+00,8.35808343e+01
0,978,977,0.000,1.25960723e-01,1.25158850e-02,4.11117435e-01,2.85156697e-01,7.55190965e-01,3.54909457e-01,1.25960723e-01,7.93690574e+01
0,979,978,0.000,1.82766686e-04,1.31067240e-02,1.42925829e-01,1.42743066e-01,5.34309023e-01,1.35191230e-02,1.82766686e-04,1.32514636e+01
0,980,979,0.000,2.84317117e-02,1.27510280e-02,2.84681246e-02,3.64122825e-05,8.53373101e-03,1.68617056e-01,2.84317117e-02,5.73198733e+01
0,981,980,0.000,6.05653450e-02,1.25383770e-02,9.50598493e-02,3.44945043e-02,2.62657588e-01,2.46100274e-01,6.05653450e-02,1.72895053e+02
0,982,981,0.000,3.27729613e-01,1.23268840e-02,7.14630425e-01,3.86900812e-01,8.79659948e-01,5.72476735e-01,3.27729613e-01,1.54862597e+02
0,983,982,0.000,9.65690851e-01,1.27636440e-02,1.12031806e+00,1.54627219e-01,5.56106499e-01,9.82695706e-01,9.65690851e-01,8.88001564e+01
0,984,983,0.000,1.31922960e+00,1.32738300e-02,1.31952918e+00,2.99598352e-04,2.44784947e-02,1.14857721e+00,1.31922960e+00,1.32632297e+02
0,985,984,0.000,6.19024754e-01,1.29523610e-02,1.45206141e+00,8.33036602e-01,1.29076458e+00,7.86781262e-01,6.19024754e-01,2.73445056e+01
0,986,985,0.000,1.67253971e-01,1.27134860e-02,1.67752787e-01,4.98818583e-04,3.15853948e-02,4.08966956e-01,1.67253971e-01,1.72202228e+01
0,987,986,0.000,1.02749012e-01,1.24822300e-02,1.41360998e-01,3.86119783e-02,2.77891987e-01,3.20544868e-01,1.02749012e-01,1.10962057e+02
0,988,987,0.000,5.45295596e-04,1.29767400e-02,2.91084170e-01,2.90538877e-01,7.62284563e-01,2.33515652e-02,5.45295596e-04,1.63914612e+02
0,989,988,0.000,2.00304791e-01,1.24924620e-02,5.92701614e-01,3.92396808e-01,8.85885780e-01,4.47554233e-01,2.00304791e-01,3.41939151e+02
0,990,989,0.000,1.41654897e+00,1.30352210e-02,2.88430738e+00,1.46775830e+00,1.71333493e+00,1.19018863e+00,1.41654897e+00,2.49740342e+02
0,991,990,0.000,3.58086252e+00,1.26500890e-02,3.85771489e+00,2.76852459e-01,7.44113511e-01,1.89231671e+00,3.58086252e+00,7.39343630e+01
0,992,991,0.000,3.86518168e+00,1.37903000e-02,3.98337626e+00,1.18194625e-01,4.86198776e-01,1.96600653e+00,3.86518168e+00,1.59756345e+02
0,993,992,0.000,3.47948790e+00,1.38549860e-02,3.48844719e+00,8.95940792e-03,1.33861181e-01,1.86533855e+00,3.47948790e+00,1.51312944e+01
0,994,993,0.000,2.68567371e+00,1.37278680e-02,3.11509490e+00,4.29421127e-01,9.26737424e-01,1.63880252e+00,2.68567371e+00,2.48492109e+02
0,995,994,0.000,2.61762714e+00,1.47511920e-02,2.98194981e+00,3.64322603e-01,8.53607173e-01,1.61790826e+00,2.61762714e+00,2.33711470e+01
0,996,995,0.000,2.52739501e+00,1.69236970e-02,2.98060584e+00,4.53210860e-01,9.52061826e-01,1.58977829e+00,2.52739501e+00,3.19507449e+01
0,997,996,0.000,1.20182383e+00,1.46394220e-02,1.50228500e+00,3.00461233e-01,7.75191889e-01,1.09627726e+00,1.20182383e+00,1.60312451e+02
0,998,997,0.000,1.06762576e+00,1.80332130e-02,1.22143328e+00,1.53807476e-01,5.54630465e-01,1.03325977e+00,1.06762576e+00,2.25725157e+01
0,999,998,0.000,1.16823030e+00,5.20302370e-02,1.24353147e+00,7.53011256e-02,3.88075059e-01,1.08084703e+00,1.16823030e+00,2.80529536e+02
0,1000,999,0.000,1.74162567e+00,1.84690540e-02,2.49081588e+00,7.49190271e-01,1.22408355e+00,1.31970666e+00,1.74162567e+00,8.87425250e+00
