id,step,loss,weight0
0,2719,1.89667219e-06,1.37719722e-03
0,2720,7.08276639e-06,2.66134669e-03
0,2721,1.69722953e-05,4.11974452e-03
0,2722,2.64268729e-05,5.14070736e-03
0,2723,2.56992753e-05,5.06944535e-03
0,2724,1.92659099e-05,4.38929489e-03
0,2725,1.92015341e-05,4.38195560e-03
0,2726,2.67056803e-05,5.16775390e-03
0,2727,2.52660975e-05,5.02653932e-03
0,2728,2.13509175e-05,4.62070527e-03
0,2729,2.05941888e-05,4.53808205e-03
0,2730,2.36100805e-05,4.85902047e-03
0,2731,2.91042452e-05,5.39483503e-03
0,2732,2.57574466e-05,5.07517951e-03
0,2733,1.90689116e-05,4.36679646e-03
0,2734,8.61693934e-06,2.93546240e-03
0,2735,3.44415662e-06,1.85584393e-03
0,2736,1.33621882e-06,1.15594931e-03
0,2737,2.44634535e-08,1.56407972e-04
0,2738,3.84846260e-07,-6.20359788e-04
0,2739,4.23305391e-06,-2.05743872e-03
0,2740,1.46555594e-05,-3.82825802e-03
0,2741,3.06211696e-05,-5.53363981e-03
0,2742,5.72178469e-05,-7.56424805e-03
0,2743,7.62588606e-05,-8.73263180e-03
0,2744,7.37429000e-05,-8.58736876e-03
0,2745,6.77579810e-05,-8.23152345e-03
0,2746,5.84865120e-05,-7.64764752e-03
0,2747,5.14343810e-05,-7.17177661e-03
0,2748,5.05453208e-05,-7.10952329e-03
0,2749,5.23267554e-05,-7.23372353e-03
0,2750,4.98835288e-05,-7.06282724e-03
0,2751,5.74355763e-05,-7.57862628e-03
0,2752,7.85211450e-05,-8.86121579e-03
0,2753,9.42132683e-05,-9.70635191e-03
0,2754,9.84814178e-05,-9.92378034e-03
0,2755,8.51214136e-05,-9.22612660e-03
0,2756,6.17111364e-05,-7.85564352e-03
0,2757,5.61981542e-05,-7.49654276e-03
0,2758,6.30521317e-05,-7.94053730e-03
0,2759,5.90970521e-05,-7.68746063e-03
0,2760,4.61608543e-05,-6.79417793e-03
0,2761,2.88035153e-05,-5.36689069e-03
0,2762,2.72526067e-05,-5.22040296e-03
0,2763,3.94155795e-05,-6.27818285e-03
0,2764,2.91579854e-05,-5.39981341e-03
0,2765,1.61169501e-05,-4.01459215e-03
0,2766,1.87970472e-05,-4.33555618e-03
0,2767,2.49749246e-05,-4.99749184e-03
0,2768,3.13722412e-05,-5.60109271e-03
0,2769,3.13288692e-05,-5.59721980e-03
0,2770,2.64358841e-05,-5.14158374e-03
0,2771,2.48869346e-05,-4.98868059e-03
0,2772,1.98342950e-05,-4.45357105e-03
0,2773,1.39017357e-05,-3.72850313e-03
0,2774,1.04957544e-05,-3.23971524e-03
0,2775,8.04191586e-06,-2.83582718e-03
0,2776,3.45144576e-06,-1.85780670e-03
0,2777,1.74030376e-07,-4.17169475e-04
0,2778,3.92375000e-07,6.26398425e-04
0,2779,2.27705800e-06,1.50899240e-03
0,2780,4.76320065e-06,2.18247576e-03
0,2781,5.13458826e-06,2.26596300e-03
0,2782,5.40411384e-06,2.32467498e-03
0,2783,6.91141349e-06,2.62895669e-03
0,2784,1.13493506e-05,3.36887967e-03
0,2785,1.66429600e-05,4.07957844e-03
0,2786,1.76819558e-05,4.20499174e-03
0,2787,2.11211154e-05,4.59577143e-03
0,2788,3.07323971e-05,5.54368086e-03
0,2789,4.65436133e-05,6.82228804e-03
0,2790,5.36882690e-05,7.32722785e-03
0,2791,3.67416797e-05,6.06149156e-03
0,2792,1.72376149e-05,4.15182067e-03
0,2793,5.61085562e-06,2.36872444e-03
0,2794,2.77821914e-06,1.66679907e-03
0,2795,5.28312876e-06,2.29850574e-03
0,2796,7.69749022e-06,2.77443510e-03
0,2797,9.03919772e-06,3.00652580e-03
0,2798,1.41483943e-05,3.76143516e-03
0,2799,2.14514803e-05,4.63157427e-03
0,2800,2.58519958e-05,5.08448575e-03
0,2801,2.73337246e-05,5.22816647e-03
0,2802,2.29387133e-05,4.78943763e-03
0,2803,8.83557277e-06,2.97246920e-03
0,2804,2.27556228e-07,4.77028545e-04
0,2805,3.66069173e-07,-6.05036505e-04
0,2806,3.04913470e-07,-5.52189711e-04
0,2807,3.63485388e-11,-6.02897489e-06
0,2808,7.33957428e-09,8.56713159e-05
0,2809,9.99390181e-07,-9.99695039e-04
0,2810,4.24645077e-06,-2.06069183e-03
0,2811,8.53215715e-06,-2.92098569e-03
0,2812,1.41541241e-05,-3.76219675e-03
0,2813,2.44835155e-05,-4.94808191e-03
0,2814,2.89079453e-05,-5.37661090e-03
0,2815,3.80411839e-05,-6.16775360e-03
0,2816,6.68831781e-05,-8.17821361e-03
0,2817,8.56764818e-05,-9.25615896e-03
0,2818,7.96346867e-05,-8.92382674e-03
0,2819,5.82450484e-05,-7.63184438e-03
0,2820,5.18815796e-05,-7.20288698e-03
0,2821,5.99651830e-05,-7.74371903e-03
0,2822,5.66404524e-05,-7.52598513e-03
0,2823,4.46099548e-05,-6.67906832e-03
0,2824,3.61434722e-05,-6.01194426e-03
0,2825,3.85480053e-05,-6.20870385e-03
0,2826,4.37703056e-05,-6.61591301e-03
0,2827,4.38328971e-05,-6.62064180e-03
0,2828,3.55459561e-05,-5.96204307e-03
0,2829,2.21501268e-05,-4.70639206e-03
0,2830,1.54041245e-05,-3.92480893e-03
0,2831,1.80024435e-05,-4.24292870e-03
0,2832,2.72717716e-05,-5.22223813e-03
0,2833,3.34450488e-05,-5.78316953e-03
0,2834,2.41023081e-05,-4.90941014e-03
0,2835,1.29730197e-05,-3.60180787e-03
0,2836,9.86216583e-06,-3.14040855e-03
0,2837,5.47969512e-06,-2.34087487e-03
0,2838,1.26881309e-06,-1.12641603e-03
0,2839,2.88918727e-07,5.37511602e-04
0,2840,9.41826875e-06,3.06891976e-03
0,2841,2.19968715e-05,4.69008228e-03
0,2842,1.80023380e-05,4.24291613e-03
0,2843,1.32780542e-05,3.64390644e-03
0,2844,1.03990851e-05,3.22476123e-03
0,2845,4.57074111e-06,2.13792920e-03
0,2846,7.28255486e-07,8.53378850e-04
0,2847,3.40151587e-08,-1.84431992e-04
0,2848,1.14644990e-06,-1.07072399e-03
0,2849,7.62552759e-07,-8.73242680e-04
0,2850,3.75421205e-09,6.12716249e-05
0,2851,2.86683445e-07,5.35428291e-04
0,2852,4.08794136e-07,6.39370119e-04
0,2853,6.38050153e-07,7.98780413e-04
0,2854,5.64649213e-07,7.51431449e-04
0,2855,1.47029382e-07,-3.83444101e-04
0,2856,4.03043668e-06,-2.00759480e-03
0,2857,5.52295160e-06,-2.35009613e-03
0,2858,4.31483613e-06,-2.07721838e-03
0,2859,4.29880220e-06,-2.07335525e-03
0,2860,5.17186845e-06,-2.27417424e-03
0,2861,6.00364319e-06,-2.45023333e-03
0,2862,3.07059668e-06,-1.75231183e-03
0,2863,3.48462322e-06,-1.86671456e-03
0,2864,1.01773485e-05,-3.19019565e-03
0,2865,1.97673253e-05,-4.44604596e-03
0,2866,2.76725041e-05,-5.26046613e-03
0,2867,3.08120834e-05,-5.55086322e-03
0,2868,4.11399851e-05,-6.41404605e-03
0,2869,6.54919058e-05,-8.09270702e-03
0,2870,8.64609174e-05,-9.29843634e-03
0,2871,9.33463380e-05,-9.66159068e-03
0,2872,1.02239595e-04,-1.01113599e-02
0,2873,1.16843490e-04,-1.08094169e-02
0,2874,1.15271709e-04,-1.07364664e-02
0,2875,1.23578604e-04,-1.11165913e-02
0,2876,1.32112211e-04,-1.14940079e-02
0,2877,1.09494780e-04,-1.04639754e-02
0,2878,9.47916269e-05,-9.73609928e-03
0,2879,8.74667239e-05,-9.35236458e-03
0,2880,6.76753189e-05,-8.22650082e-03
0,2881,4.56208400e-05,-6.75432011e-03
0,2882,3.69603440e-05,-6.07950194e-03
0,2883,3.30164585e-05,-5.74599486e-03
0,2884,2.94533766e-05,-5.42709650e-03
0,2885,2.81045559e-05,-5.30137308e-03
0,2886,3.67208231e-05,-6.05977094e-03
0,2887,4.13790076e-05,-6.43265154e-03
0,2888,3.33272583e-05,-5.77297667e-03
0,2889,2.68347958e-05,-5.18023130e-03
0,2890,1.98243633e-05,-4.45245579e-03
0,2891,1.55726011e-05,-3.94621352e-03
0,2892,1.50193564e-05,-3.87548143e-03
0,2893,1.18689995e-05,-3.44514148e-03
0,2894,1.16923675e-05,-3.41941044e-03
0,2895,1.08798004e-05,-3.29845422e-03
0,2896,6.57273586e-06,-2.56373477e-03
0,2897,5.67234019e-06,-2.38166749e-03
0,2898,3.35218238e-06,-1.83089660e-03
0,2899,6.83849692e-07,-8.26952048e-04
0,2900,2.00393480e-09,4.47653292e-05
0,2901,5.73223758e-07,7.57115427e-04
0,2902,2.73393402e-06,1.65346125e-03
0,2903,5.27592147e-06,2.29693740e-03
0,2904,1.32815376e-05,3.64438444e-03
0,2905,3.00123993e-05,5.47835743e-03
0,2906,3.90910209e-05,6.25228137e-03
0,2907,2.85625083e-05,5.34439040e-03
0,2908,1.80494226e-05,4.24846122e-03
0,2909,1.60103373e-05,4.00129193e-03
0,2910,1.49887128e-05,3.87152587e-03
0,2911,2.05612323e-05,4.53444943e-03
0,2912,4.42123601e-05,6.64923759e-03
0,2913,7.90476843e-05,8.89087655e-03
0,2914,8.38752821e-05,9.15834494e-03
0,2915,6.86438507e-05,8.28515831e-03
0,2916,6.47691777e-05,8.04792996e-03
0,2917,6.88335494e-05,8.29659868e-03
0,2918,6.85731720e-05,8.28089193e-03
0,2919,5.74897967e-05,7.58220255e-03
0,2920,4.42807359e-05,6.65437710e-03
0,2921,3.47674031e-05,5.89638902e-03
0,2922,3.84311206e-05,6.19928399e-03
0,2923,5.60717235e-05,7.48810545e-03
0,2924,5.43851093e-05,7.37462612e-03
0,2925,4.85908786e-05,6.97071571e-03
0,2926,5.87606701e-05,7.66555080e-03
0,2927,6.97584910e-05,8.35215487e-03
0,2928,8.68959614e-05,9.32180043e-03
0,2929,1.07763291e-04,1.03809098e-02
0,2930,1.26988583e-04,1.12689212e-02
0,2931,1.33912923e-04,1.15720751e-02
0,2932,1.39127413e-04,1.17952283e-02
0,2933,1.61188931e-04,1.26960203e-02
0,2934,1.97765898e-04,1.40629262e-02
0,2935,2.56672094e-04,1.60209890e-02
0,2936,3.02585657e-04,1.73949897e-02
0,2937,3.02977336e-04,1.74062438e-02
0,2938,2.61560490e-04,1.61728319e-02
0,2939,2.02879906e-04,1.42435916e-02
0,2940,1.49761312e-04,1.22377006e-02
0,2941,1.26519561e-04,1.12480912e-02
0,2942,1.37990079e-04,1.17469179e-02
0,2943,1.46953535e-04,1.21224392e-02
0,2944,1.37891708e-04,1.17427297e-02
0,2945,1.22467201e-04,1.10664899e-02
0,2946,1.23193822e-04,1.10992715e-02
0,2947,1.35020353e-04,1.16198258e-02
0,2948,1.34806163e-04,1.16106058e-02
0,2949,1.33416208e-04,1.15505932e-02
0,2950,1.38548028e-04,1.17706424e-02
0,2951,1.34063172e-04,1.15785655e-02
0,2952,1.21813857e-04,1.10369315e-02
0,2953,1.12158872e-04,1.05905086e-02
0,2954,1.10494388e-04,1.05116311e-02
0,2955,1.10427376e-04,1.05084432e-02
0,2956,1.13046292e-04,1.06323231e-02
0,2957,1.11932510e-04,1.05798161e-02
0,2958,1.03750361e-04,1.01857921e-02
0,2959,8.68239003e-05,9.31793451e-03
0,2960,7.63560311e-05,8.73819366e-03
0,2961,7.18893498e-05,8.47875886e-03
0,2962,5.66428971e-05,7.52614764e-03
0,2963,4.51203923e-05,6.71717152e-03
0,2964,3.51806702e-05,5.93132945e-03
0,2965,2.19507401e-05,4.68516164e-03
0,2966,1.95122448e-05,4.41726670e-03
0,2967,2.99730091e-05,5.47476113e-03
0,2968,3.91184985e-05,6.25447836e-03
0,2969,5.16682521e-05,7.18806311e-03
0,2970,6.67013082e-05,8.16708710e-03
0,2971,6.72301030e-05,8.19939654e-03
0,2972,5.74060068e-05,7.57667515e-03
0,2973,5.10487844e-05,7.14484323e-03
0,2974,4.91439423e-05,7.01027410e-03
0,2975,4.03046870e-05,6.34859735e-03
0,2976,2.80570166e-05,5.29688736e-03
0,2977,1.72684340e-05,4.15553059e-03
0,2978,5.84725876e-06,2.41811061e-03
0,2979,2.37203267e-06,1.54014048e-03
0,2980,1.63341099e-06,1.27804966e-03
0,2981,4.15212156e-07,6.44369575e-04
0,2982,1.10586868e-07,3.32546042e-04
0,2983,1.02231616e-06,1.01109652e-03
0,2984,4.89693957e-06,2.21290300e-03
0,2985,9.90118770e-06,3.14661535e-03
0,2986,1.55058679e-05,3.93774919e-03
0,2987,1.51417207e-05,3.89123638e-03
0,2988,5.57981548e-06,2.36216327e-03
0,2989,2.17746356e-06,1.47562311e-03
0,2990,3.37350548e-06,1.83671049e-03
0,2991,2.64856499e-06,1.62744126e-03
0,2992,2.50100811e-06,1.58145756e-03
0,2993,1.92601783e-06,1.38781045e-03
0,2994,8.32325782e-08,2.88500567e-04
0,2995,1.99420853e-07,-4.46565624e-04
0,2996,4.78104084e-07,-6.91450725e-04
0,2997,2.61250875e-06,-1.61632570e-03
0,2998,1.04065657e-05,-3.22592095e-03
0,2999,2.57308529e-05,-5.07255876e-03
0,3000,4.04323582e-05,-6.35864446e-03
0,3001,4.56685520e-05,-6.75785122e-03
0,3002,4.42219462e-05,-6.64995844e-03
0,3003,4.90351595e-05,-7.00251106e-03
0,3004,5.24336792e-05,-7.24111032e-03
0,3005,3.55729389e-05,-5.96430525e-03
0,3006,2.14985321e-05,-4.63665091e-03
0,3007,1.56949482e-05,-3.96168511e-03
0,3008,1.39329804e-05,-3.73269082e-03
0,3009,1.48009958e-05,-3.84720624e-03
0,3010,1.51095128e-05,-3.88709572e-03
0,3011,2.21580995e-05,-4.70723910e-03
0,3012,4.06704639e-05,-6.37733983e-03
0,3013,5.34838655e-05,-7.31326640e-03
0,3014,6.32630690e-05,-7.95380864e-03
0,3015,7.09766391e-05,-8.42476357e-03
0,3016,7.23015182e-05,-8.50303005e-03
0,3017,7.61800256e-05,-8.72811675e-03
0,3018,8.59854699e-05,-9.27283522e-03
0,3019,1.11304915e-04,-1.05501143e-02
0,3020,1.34318048e-04,-1.15895662e-02
0,3021,1.39540978e-04,-1.18127465e-02
0,3022,1.25397855e-04,-1.11981183e-02
0,3023,1.15897019e-04,-1.07655479e-02
0,3024,1.10961460e-04,-1.05338246e-02
0,3025,9.22874606e-05,-9.60663613e-03
0,3026,8.12246653e-05,-9.01247282e-03
0,3027,7.72877029e-05,-8.79134238e-03
0,3028,7.07246872e-05,-8.40979721e-03
0,3029,5.62873538e-05,-7.50248972e-03
0,3030,4.90249695e-05,-7.00178323e-03
0,3031,4.05726532e-05,-6.36966666e-03
0,3032,2.95253340e-05,-5.43372193e-03
0,3033,2.98214818e-05,-5.46090491e-03
0,3034,3.32136260e-05,-5.76312654e-03
0,3035,2.90792887e-05,-5.39252162e-03
0,3036,2.74539434e-05,-5.23965107e-03
0,3037,2.90381377e-05,-5.38870459e-03
0,3038,3.24531393e-05,-5.69676561e-03
0,3039,3.34705292e-05,-5.78537211e-03
0,3040,3.01946129e-05,-5.49496245e-03
0,3041,3.10553005e-05,-5.57272835e-03
0,3042,3.01251202e-05,-5.48863551e-03
0,3043,2.89515501e-05,-5.38066449e-03
0,3044,3.01083655e-05,-5.48710907e-03
0,3045,4.52950990e-05,-6.73016347e-03
0,3046,5.93474469e-05,-7.70372944e-03
0,3047,5.07336517e-05,-7.12275598e-03
0,3048,4.35525253e-05,-6.59943372e-03
0,3049,4.32411034e-05,-6.57579675e-03
0,3050,5.20564172e-05,-7.21501326e-03
0,3051,7.09345622e-05,-8.42226576e-03
0,3052,8.52030280e-05,-9.23054852e-03
0,3053,7.96014574e-05,-8.92196503e-03
0,3054,5.73981379e-05,-7.57615594e-03
0,3055,3.79206649e-05,-6.15797564e-03
0,3056,2.35705811e-05,-4.85495431e-03
0,3057,1.54567879e-05,-3.93151212e-03
0,3058,1.19440547e-05,-3.45601724e-03
0,3059,7.45969419e-06,-2.73124408e-03
0,3060,8.36257095e-06,-2.89181108e-03
0,3061,1.39869662e-05,-3.73991532e-03
0,3062,1.68859624e-05,-4.10925318e-03
0,3063,1.83840166e-05,-4.28765872e-03
0,3064,1.90795963e-05,-4.36801976e-03
0,3065,1.44862288e-05,-3.80607788e-03
0,3066,6.20865467e-06,-2.49171723e-03
0,3067,1.94393101e-06,-1.39424927e-03
0,3068,2.54022893e-06,-1.59380957e-03
0,3069,7.98071505e-06,-2.82501592e-03
0,3070,1.34954334e-05,-3.67361307e-03
0,3071,1.56147435e-05,-3.95154953e-03
0,3072,1.08782124e-05,-3.29821347e-03
0,3073,4.55975987e-06,-2.13535945e-03
0,3074,3.92100446e-06,-1.98015268e-03
0,3075,5.44053864e-06,-2.33249622e-03
0,3076,6.76278023e-06,-2.60053459e-03
0,3077,8.73551471e-06,-2.95559037e-03
0,3078,1.39301565e-05,-3.73231247e-03
0,3079,2.49158275e-05,-4.99157561e-03
0,3080,3.10836040e-05,-5.57526713e-03
0,3081,3.02905246e-05,-5.50368289e-03
0,3082,2.76002829e-05,-5.25359716e-03
0,3083,2.39892634e-05,-4.89788363e-03
0,3084,1.86168181e-05,-4.31472110e-03
0,3085,1.09274670e-05,-3.30567197e-03
0,3086,5.88549801e-06,-2.42600450e-03
0,3087,3.32925788e-06,-1.82462542e-03
0,3088,1.13263161e-06,-1.06425164e-03
0,3089,2.24598622e-07,-4.73918364e-04
0,3090,5.64931035e-08,2.37682776e-04
0,3091,8.88410625e-07,9.42555373e-04
0,3092,1.58864589e-06,1.26041495e-03
0,3093,4.83405574e-06,2.19864864e-03
0,3094,1.12206180e-05,3.34971910e-03
0,3095,1.42697900e-05,3.77753749e-03
0,3096,1.51433769e-05,3.89144919e-03
0,3097,2.24433115e-05,4.73743724e-03
0,3098,2.74417689e-05,5.23848925e-03
0,3099,2.91717606e-05,5.40108886e-03
0,3100,3.63456857e-05,6.02873834e-03
0,3101,3.79716766e-05,6.16211630e-03
0,3102,3.11223775e-05,5.57874329e-03
0,3103,2.44067960e-05,4.94032353e-03
0,3104,3.08499257e-05,5.55427093e-03
0,3105,3.90827554e-05,6.25162013e-03
0,3106,3.40532279e-05,5.83551452e-03
0,3107,3.50471491e-05,5.92006324e-03
0,3108,4.06821418e-05,6.37825532e-03
0,3109,3.58337493e-05,5.98612987e-03
0,3110,2.97180086e-05,5.45142265e-03
0,3111,3.06550282e-05,5.53669827e-03
0,3112,3.26248119e-05,5.71181346e-03
0,3113,2.02659103e-05,4.50176746e-03
0,3114,6.42944906e-06,2.53563584e-03
0,3115,4.26196311e-06,2.06445227e-03
0,3116,9.04713124e-06,3.00784502e-03
0,3117,1.82331896e-05,4.27003391e-03
0,3118,2.67957894e-05,5.17646503e-03
0,3119,3.09298703e-05,5.56146307e-03
0,3120,3.93076771e-05,6.26958348e-03
0,3121,5.52169440e-05,7.43081048e-03
0,3122,7.78382091e-05,8.82259663e-03
0,3123,1.06555926e-04,1.03225932e-02
0,3124,1.23606660e-04,1.11178532e-02
0,3125,1.06528474e-04,1.03212632e-02
0,3126,7.69947947e-05,8.77466798e-03
0,3127,7.13547488e-05,8.44717398e-03
0,3128,7.49107930e-05,8.65510199e-03
0,3129,8.05599557e-05,8.97551980e-03
0,3130,7.91788480e-05,8.89824983e-03
0,3131,7.08364023e-05,8.41643661e-03
0,3132,7.72099884e-05,8.78692139e-03
0,3133,8.07583201e-05,8.98656342e-03
0,3134,7.78125759e-05,8.82114377e-03
0,3135,6.81402162e-05,8.25470872e-03
0,3136,7.54028952e-05,8.68348405e-03
0,3137,9.11071693e-05,9.54500772e-03
0,3138,7.98196925e-05,8.93418677e-03
0,3139,6.87859574e-05,8.29373021e-03
0,3140,7.21564647e-05,8.49449635e-03
0,3141,8.11347491e-05,9.00748279e-03
0,3142,8.15143139e-05,9.02852789e-03
0,3143,7.55081128e-05,8.68954044e-03
0,3144,7.04256745e-05,8.39200057e-03
0,3145,7.19215896e-05,8.48065969e-03
0,3146,7.75940425e-05,8.80874787e-03
0,3147,8.68017232e-05,9.31674428e-03
0,3148,9.66407824e-05,9.83060431e-03
0,3149,9.91531779e-05,9.95756872e-03
0,3150,9.31849281e-05,9.65323392e-03
0,3151,8.22831207e-05,9.07100458e-03
0,3152,7.60019466e-05,8.71790946e-03
0,3153,8.07908291e-05,8.98837205e-03
0,3154,9.88044412e-05,9.94004216e-03
0,3155,1.17044801e-04,1.08187245e-02
0,3156,1.44911333e-04,1.20379124e-02
0,3157,1.87584956e-04,1.36961658e-02
0,3158,2.10870610e-04,1.45213846e-02
0,3159,2.16740984e-04,1.47221256e-02
0,3160,2.10744780e-04,1.45170512e-02
0,3161,2.17281995e-04,1.47404885e-02
0,3162,2.45275063e-04,1.56612601e-02
0,3163,2.60444067e-04,1.61382798e-02
0,3164,2.69912329e-04,1.64290089e-02
0,3165,2.79400789e-04,1.67152863e-02
0,3166,2.70838704e-04,1.64571777e-02
0,3167,2.28369667e-04,1.51119046e-02
0,3168,1.94308857e-04,1.39394710e-02
0,3169,1.95601548e-04,1.39857624e-02
0,3170,1.82192525e-04,1.34978713e-02
0,3171,1.55801012e-04,1.24820275e-02
0,3172,1.36610004e-04,1.16880285e-02
0,3173,1.12208138e-04,1.05928341e-02
0,3174,1.01789155e-04,1.00890612e-02
0,3175,1.07671774e-04,1.03765009e-02
0,3176,9.61872938e-05,9.80751216e-03
0,3177,6.94291302e-05,8.33241455e-03
0,3178,5.21856709e-05,7.22396513e-03
0,3179,5.03301490e-05,7.09437439e-03
0,3180,4.57094793e-05,6.76087849e-03
0,3181,3.01027849e-05,5.48660057e-03
0,3182,2.73085716e-05,5.22576040e-03
0,3183,3.02779026e-05,5.50253596e-03
0,3184,2.62862741e-05,5.12701413e-03
0,3185,1.80132411e-05,4.24420089e-03
0,3186,6.18960212e-06,2.48789112e-03
0,3187,9.59233944e-07,9.79404896e-04
0,3188,7.53369989e-07,8.67968891e-04
0,3189,8.75322144e-07,9.35586519e-04
0,3190,3.00080160e-07,5.47795731e-04
0,3191,1.21517687e-07,-3.48593865e-04
0,3192,2.33726041e-06,-1.52881013e-03
0,3193,6.23134747e-06,-2.49626674e-03
0,3194,8.07469860e-06,-2.84160138e-03
0,3195,5.55220095e-06,-2.35631084e-03
0,3196,6.00594376e-06,-2.45070271e-03
0,3197,8.38196138e-06,-2.89516174e-03
0,3198,9.41574672e-06,-3.06850881e-03
0,3199,1.59025403e-05,-3.98779893e-03
0,3200,1.85406116e-05,-4.30588098e-03
0,3201,8.41219571e-06,-2.90037855e-03
0,3202,1.93717301e-06,-1.39182364e-03
0,3203,1.26267832e-06,-1.12368958e-03
0,3204,2.19836238e-06,-1.48268754e-03
0,3205,2.00195768e-06,-1.41490554e-03
0,3206,1.81983467e-06,-1.34901248e-03
0,3207,2.03069476e-06,-1.42502447e-03
0,3208,1.99213355e-06,-1.41142961e-03
0,3209,2.59054787e-07,-5.08974248e-04
0,3210,3.40190695e-07,5.83258690e-04
0,3211,1.32453852e-06,1.15088595e-03
0,3212,2.36373785e-06,1.53744523e-03
0,3213,2.10793814e-06,1.45187404e-03
0,3214,7.06196033e-07,8.40354711e-04
0,3215,1.99685939e-08,1.41310273e-04
0,3216,1.22573542e-08,-1.10712936e-04
0,3217,3.32018345e-07,-5.76210325e-04
0,3218,1.45036734e-06,-1.20431196e-03
0,3219,2.26529846e-06,-1.50509086e-03
0,3220,4.23328584e-06,-2.05749506e-03
0,3221,7.71618033e-06,-2.77780136e-03
0,3222,9.62312424e-06,-3.10211605e-03
0,3223,8.06729167e-06,-2.84029776e-03
0,3224,6.04510160e-06,-2.45867879e-03
0,3225,6.81489246e-06,-2.61053490e-03
0,3226,1.16349584e-05,-3.41100548e-03
0,3227,1.46597113e-05,-3.82880028e-03
0,3228,1.63820259e-05,-4.04747156e-03
0,3229,2.11809893e-05,-4.60228091e-03
0,3230,2.79824726e-05,-5.28984610e-03
0,3231,3.70210873e-05,-6.08449569e-03
0,3232,4.83584299e-05,-6.95402268e-03
0,3233,4.52747627e-05,-6.72865240e-03
0,3234,2.58655218e-05,-5.08581568e-03
0,3235,1.61298976e-05,-4.01620427e-03
0,3236,8.82547283e-06,-2.97076977e-03
0,3237,3.98312238e-07,-6.31119823e-04
0,3238,1.34107552e-06,1.15804817e-03
0,3239,1.48314962e-06,1.21784629e-03
0,3240,1.05358015e-06,1.02644053e-03
0,3241,7.69270969e-07,8.77080951e-04
0,3242,6.73241573e-07,8.20513000e-04
0,3243,4.90118524e-08,2.21386203e-04
0,3244,7.45771899e-07,-8.63580848e-04
0,3245,4.63507376e-06,-2.15292210e-03
0,3246,1.17413465e-05,-3.42656486e-03
0,3247,2.09089194e-05,-4.57262713e-03
0,3248,3.90160712e-05,-6.24628458e-03
0,3249,5.89949486e-05,-7.68081704e-03
0,3250,7.69972685e-05,-8.77480861e-03
0,3251,7.72863932e-05,-8.79126787e-03
0,3252,7.43823184e-05,-8.62451829e-03
0,3253,9.22133040e-05,-9.60277580e-03
0,3254,1.03615494e-04,-1.01791695e-02
0,3255,1.11002904e-04,-1.05357915e-02
0,3256,1.04761202e-04,-1.02352919e-02
0,3257,9.05166235e-05,-9.51402262e-03
0,3258,9.46548535e-05,-9.72907245e-03
0,3259,9.60431207e-05,-9.80015937e-03
0,3260,8.89351504e-05,-9.43054352e-03
0,3261,7.85540615e-05,-8.86307284e-03
0,3262,6.07132570e-05,-7.79187120e-03
0,3263,3.11847252e-05,-5.58432844e-03
0,3264,1.47813798e-05,-3.84465605e-03
0,3265,1.48317504e-05,-3.85120115e-03
0,3266,2.27281362e-05,-4.76740347e-03
0,3267,3.29092072e-05,-5.73665462e-03
0,3268,3.54622389e-05,-5.95501810e-03
0,3269,2.93849753e-05,-5.42079099e-03
0,3270,2.45212068e-05,-4.95188916e-03
0,3271,3.12612756e-05,-5.59117831e-03
0,3272,4.29498832e-05,-6.55361591e-03
0,3273,4.71400272e-05,-6.86585950e-03
0,3274,5.08762423e-05,-7.13275839e-03
0,3275,6.25960383e-05,-7.91176595e-03
0,3276,7.58001697e-05,-8.70632939e-03
0,3277,9.00352170e-05,-9.48868878e-03
0,3278,1.16253002e-04,-1.07820686e-02
0,3279,1.57352784e-04,-1.25440340e-02
0,3280,1.84356453e-04,-1.35777928e-02
0,3281,1.99728369e-04,-1.41325286e-02
0,3282,2.35956933e-04,-1.53608900e-02
0,3283,2.68946489e-04,-1.63995884e-02
0,3284,2.54751096e-04,-1.59609243e-02
0,3285,2.01466086e-04,-1.41938748e-02
0,3286,1.50012711e-04,-1.22479675e-02
0,3287,1.13348571e-04,-1.06465286e-02
0,3288,8.36429972e-05,-9.14565474e-03
0,3289,6.53791576e-05,-8.08573794e-03
0,3290,6.20925130e-05,-7.87988026e-03
0,3291,6.49948706e-05,-8.06193985e-03
0,3292,7.27936567e-05,-8.53191968e-03
0,3293,8.04849551e-05,-8.97134095e-03
0,3294,7.85800657e-05,-8.86453968e-03
0,3295,7.34755595e-05,-8.57178867e-03
